Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-09-01,-0.004716243780411385,-0.004046316955266575,-0.0006699268251448096
2022-09-02,0.01711783229838939,0.01366596452898091,0.0034518677694084787
2022-09-05,0.006351392710084671,0.0028010825535701657,0.003550310156514505
2022-09-06,0.016628053729878862,0.013215596521419216,0.003412457208459646
2022-09-07,0.011406335451512444,0.0040298823547068935,0.00737645309680555
2022-09-08,-0.008906639735358206,-0.009481831397863667,0.0005751916625054612
2022-09-09,-0.0070014352120963425,-0.00039136516598680055,-0.006610070046109542
2022-09-13,0.0027184826466259814,0.003059902638144174,-0.00034141999151819256
2022-09-14,-0.006161916180772581,-0.007630367377380073,0.0014684511966074924
2022-09-15,-0.031783292158418054,-0.023569782139809887,-0.008213510018608167
2022-09-16,-0.013624254380019662,-0.02381097321174987,0.010186718831730208
2022-09-19,-0.01139871595645904,-0.012986521276065194,0.0015878053196061535
2022-09-20,0.010064553397577185,0.014675727469414092,-0.004611174071836907
2022-09-21,-0.004894501042920233,0.0031392368442467087,-0.008033737887166941
2022-09-22,0.002553310657544496,-0.0035545877767584355,0.006107898434302931
2022-09-23,-0.02084369332065041,-0.020436407704818402,-0.0004072856158320072
2022-09-26,-0.004081180337731614,-0.017931650561682784,0.01385047022395117
2022-09-27,0.020646537820357358,0.024145131652049442,-0.0034985938316920845
2022-09-28,-0.027731905126362755,-0.026368176201626736,-0.0013637289247360185
2022-09-29,-0.0004934577688926234,-0.0048343534279507,0.004340895659058076
2022-09-30,-0.0191598872474733,-0.012449620198400126,-0.006710267049073173
2022-10-10,-0.021756716887054942,-0.017916327892942077,-0.003840388994112865
2022-10-11,0.0012106172520881368,0.005467213460839715,-0.004256596208751578
2022-10-12,0.030171043166008077,0.028053327895112407,0.0021177152708956697
2022-10-13,0.011319504987015281,0.010185728100461795,0.0011337768865534864
2022-10-14,0.02107017159315817,0.023084616586119714,-0.0020144449929615435
2022-10-17,0.01372988411665671,0.016279787096408697,-0.0025499029797519876
2022-10-18,0.0070645697017265655,0.0036940576168857705,0.003370512084840795
2022-10-19,-0.006907982882624922,-0.008171687404588077,0.001263704521963155
2022-10-20,-0.004821297090643692,-0.0025052678906343317,-0.00231602920000936
2022-10-21,0.011432341116746271,0.0010366973238594924,0.010395643792886778
2022-10-24,-0.008131031484497798,-0.013237540082385556,0.005106508597887758
2022-10-25,-0.007588889244669382,-0.003301429170138319,-0.004287460074531063
2022-10-26,0.024066136059277893,0.02085007135264215,0.003216064706635744
2022-10-27,-0.004144597040520998,-0.0026710092442442067,-0.0014735877962767912
2022-10-28,-0.028697864124125068,-0.03566740298488488,0.006969538860759815
2022-10-31,0.012785394877325284,0.011435553096433695,0.0013498417808915884
2022-11-01,0.020246168882308905,0.025219812079804504,-0.0049736431974955995
2022-11-02,0.011520486586729639,0.013548474369531669,-0.00202798778280203
2022-11-03,0.009064250710688906,0.004547045892163837,0.004517204818525069
2022-11-04,0.008306107034550626,0.017191236633984953,-0.008885129599434327
2022-11-07,0.0009108585976875108,0.006961146160561408,-0.0060502875628738965
2022-11-08,-0.004185841236029192,-0.0004752255533641453,-0.0037106156826650465
2022-11-09,0.001564039210645129,0.0008223301337645894,0.0007417090768805397
2022-11-10,-0.005268781707278423,-0.004474377735508129,-0.0007944039717702935
2022-11-11,-0.0026543778936922295,0.004289060273126043,-0.006943438166818272
2022-11-14,0.0012074287754812137,-0.0009584737961399907,0.0021659025716212043
2022-11-15,0.023091574987650226,0.01991577648729035,0.0031757985003598756
2022-11-16,-0.0056598909020153685,-0.0020634000140177453,-0.0035964908879976233
2022-11-17,0.01264986022363061,0.004942516551232831,0.007707343672397778
2022-11-18,-0.0067584832574224514,-0.007187929995084229,0.00042944673766177714
2022-11-21,0.005448072838920521,0.003276760422857695,0.0021713124160628256
2022-11-22,-0.016213602829749027,-0.012046064496951654,-0.004167538332797373
2022-11-23,-0.011474627534587379,-0.006499629372704299,-0.00497499816188308
2022-11-24,0.00237609224719274,0.0036259970616311075,-0.0012499048144383675
2022-11-25,-0.01255541134275071,-0.008417920826372815,-0.004137490516377896
2022-11-28,-0.0017445710467925777,-0.004162017892172615,0.002417446845380037
2022-11-29,0.015335685976119052,0.01869294210699074,-0.003357256130871688
2022-11-30,-0.0018586517476254663,-0.0008171292281610384,-0.0010415225194644279
2022-12-01,0.01146122382547826,0.008578843218958559,0.002882380606519701
2022-12-02,0.007432551628967239,0.006660137982746899,0.0007724136462203407
2022-12-05,0.004226377706904238,0.007729602741200105,-0.003503225034295867
2022-12-06,-0.0063791884844357554,-0.0040829199691359026,-0.002296268515299853
2022-12-07,-0.0003363088105726337,0.0009486473457129183,-0.001284956156285552
2022-12-08,-0.0025132919238976185,-0.0034948461761213578,0.0009815542522237392
2022-12-09,0.00010483444360209259,-0.0015122526042943576,0.0016170870478964502
2022-12-12,0.003193415050782565,-0.0022382589717092945,0.00543167402249186
2022-12-13,-0.0038766961555651456,-0.0035369561296846796,-0.000339740025880466
2022-12-14,-0.004544052482808291,-0.002841714498098104,-0.0017023379847101875
2022-12-15,-0.001520008086799929,0.003662546620573382,-0.005182554707373312
2022-12-16,-0.009082257245571794,-0.011219231074483317,0.002136973828911523
2022-12-19,-0.02108140037041371,-0.022496238047415587,0.0014148376770018768
2022-12-20,-0.010610970532972342,-0.004176847944159916,-0.006434122588812426
2022-12-21,-0.0021667025385735147,-0.007517632104707537,0.005350929566134022
2022-12-22,-0.010504570563311682,-0.01451421539834831,0.004009644835036628
2022-12-23,-0.004565623183357936,-0.0027773350255944403,-0.0017882881577634957
2022-12-26,0.012991918057099174,0.01667540235244692,-0.003683484295347747
2022-12-27,0.0056960605448041065,0.00530109719238931,0.0003949633524147969
2022-12-28,-0.009079379542794242,-0.011378299128800876,0.002298919586006634
2022-12-29,0.0019500948265074077,-0.0036936758684311477,0.005643770694938556
2022-12-30,0.006871754986099984,0.006581750020917792,0.00029000496518219194
2023-01-03,0.015579814043440313,0.023164399515967646,-0.007584585472527333
2023-01-04,0.003763348491071484,0.004366876098121172,-0.0006035276070496883
2023-01-05,0.007274764857263753,0.006192878463596661,0.0010818863936670918
2023-01-06,-0.0012272405204197467,-0.001873271706065055,0.0006460311856453084
2023-01-09,0.007665174279499914,0.005942531166493219,0.0017226431130066945
2023-01-10,0.002334552915939673,-0.0012212898286079773,0.00355584274454765
2023-01-11,-0.010545665935728634,-0.008745011165649389,-0.0018006547700792457
2023-01-12,-0.0025021014196244308,0.0003032434049194432,-0.002805344824543874
2023-01-13,0.00913691677287102,0.004090477097579637,0.005046439675291383
2023-01-16,0.010574542978354508,0.011292624200205777,-0.0007180812218512689
2023-01-17,-0.0028743393052019926,-0.0010268330551713215,-0.0018475062500306711
2023-01-18,-0.002431916445279499,0.004381616340658971,-0.00681353278593847
2023-01-19,0.005521674292637519,0.006482238811875821,-0.0009605645192383022
2023-01-20,0.0038881962211998926,0.008039646408409156,-0.004151450187209264
2023-01-30,0.006759094320624621,0.013388413146992503,-0.0066293188263678825
2023-01-31,-0.003575407515387878,0.00290318695436543,-0.006478594469753308
2023-02-01,0.014376924511398876,0.016830394353088914,-0.0024534698416900386
2023-02-02,0.007083378536849378,0.00306336146740379,0.004020017069445588
2023-02-03,0.003016887442641012,-1.032223965067385e-05,0.003027209682291686
2023-02-06,0.0004792183682941155,-0.0018120471198353175,0.002291265488129433
2023-02-07,0.005284594110070647,0.006977875569237116,-0.0016932814591664692
2023-02-08,-0.00686418223942349,-0.00479566709230091,-0.0020685151471225797
2023-02-09,0.016389532947850585,0.013547359095559075,0.00284217385229151
2023-02-10,0.0004003526076496201,-0.0011242893816932793,0.0015246419893428995
2023-02-13,0.01268344391158959,0.010243640952568774,0.0024398029590208155
2023-02-14,-0.0004912280478939938,0.0008284808736317948,-0.0013197089215257886
2023-02-15,0.010806886154215024,0.0023588390299895605,0.008448047124225463
2023-02-16,-0.02728812419665214,-0.022691259042838603,-0.004596865153813537
2023-02-17,-0.012550907799176583,-0.0051713725002708625,-0.00737953529890572
2023-02-20,0.01585758684217879,0.012479381641691753,0.0033782052004870354
2023-02-21,0.0006863293066718018,0.0040038332267524025,-0.0033175039200806005
2023-02-22,0.004349340126969539,0.001769667964869497,0.0025796721621000425
2023-02-23,-0.009336247950809656,-0.002013444051327763,-0.007322803899481893
2023-02-24,0.002202771180595045,-0.002449012596560537,0.0046517837771555826
2023-02-27,-0.00886815932707562,-0.008646442943498266,-0.00022171638357735418
2023-02-28,0.009698860295312289,0.009420421460634057,0.0002784388346782317
2023-03-01,0.016218054216910832,0.00895096336108882,0.007267090855822013
2023-03-02,-0.0016679422853073007,-0.003750478921655109,0.002082536636347808
2023-03-03,-0.004551158046509409,-7.50774075764388e-05,-0.00447608063893297
2023-03-06,0.0019099244634753557,0.0015467524187509174,0.0003631720447244383
2023-03-07,-0.024212728948310037,-0.020204063399295487,-0.004008665549014551
2023-03-08,0.013001777990510449,0.00896334563653787,0.0040384323539725785
2023-03-09,0.003176607294249504,0.002224727378711047,0.0009518799155384568
2023-03-10,-0.011310866617009798,-0.013102461842162162,0.0017915952251523638
2023-03-13,0.01163711726299157,0.002172084090696222,0.009465033172295348
2023-03-14,-0.008641340154603036,-0.01165411270677913,0.0030127725521760934
2023-03-15,0.001972257962544582,0.00836145064057559,-0.006389192678031008
2023-03-16,-0.009980932008899717,-0.01565319844322254,0.005672266434322821
2023-03-17,0.015044078493214605,0.007394627827161061,0.007649450666053544
2023-03-20,-0.0009948560812362095,-0.0035267596051761605,0.0025319035239399507
2023-03-21,0.010574199775793228,0.015347498793151825,-0.004773299017358597
2023-03-22,0.008998394570532746,0.005973008167039302,0.003025386403493444
2023-03-23,0.003505825949569795,0.0007502723920678147,0.0027555535575019803
2023-03-24,0.0034997004622505387,0.0008021664912651358,0.002697533970985403
2023-03-27,0.0022528815700737998,-3.980104234866758e-05,0.0022926826124224672
2023-03-28,-0.013999914360881788,-0.008311840849015687,-0.005688073511866102
2023-03-29,-8.352921000229404e-05,-0.003977722071700194,0.0038941928616979
2023-03-30,-0.008053775587632015,-0.0033578464331543165,-0.004695929154477699
2023-03-31,0.015317797175801118,0.009345426415607268,0.00597237076019385
2023-04-03,0.01999367695727918,0.010128060354508339,0.009865616602770843
2023-04-04,-0.0022176052938099795,-0.008418451385143114,0.006200846091333135
2023-04-06,0.004016730682832226,-0.0004317535772273113,0.004448484260059537
2023-04-07,0.009980919823295301,0.010076621374578787,-9.5701551283486e-05
2023-04-10,-0.018779776236688875,-0.012021470603175058,-0.006758305633513817
2023-04-11,0.0062859685892911465,0.0016840898814389682,0.004601878707852178
2023-04-12,0.01709404533156817,0.008589942494330816,0.008504102837237355
2023-04-13,-0.011146847869560269,-0.004498665681300311,-0.006648182188259958
2023-04-14,0.0075198668427170524,0.0044524578859521866,0.003067408956764866
2023-04-17,-0.010011015647879528,0.0005379149774266165,-0.010548930625306143
2023-04-18,-0.003556968957953667,-0.005377477296079726,0.001820508338126059
2023-04-19,0.004104958026843984,-0.0038729353321375532,0.007977893358981537
2023-04-20,0.012256686654908628,-0.004759187246571809,0.017015873901480436
2023-04-21,-0.03162192346787545,-0.026955940795868293,-0.004665982672007157
2023-04-24,-0.003398863150733237,-0.005076815509621825,0.001677952358888588
2023-04-25,-0.01588677448328884,-0.02141951167025399,0.005532737186965151
2023-04-26,-0.008653521458107563,0.008720400577964587,-0.017373922036072152
2023-04-27,-0.005534372508088117,0.0005839020089028762,-0.006118274516990993
2023-04-28,0.021409702616554897,0.019059825192913757,0.0023498774236411397
2023-05-04,-5.865350568262091e-05,0.0049827449686397325,-0.005041398474322354
2023-05-05,-0.011704945575409704,-0.008333205298120394,-0.0033717402772893094
2023-05-08,0.0034860744981585015,0.0050783522623242105,-0.001592277764165709
2023-05-09,-0.019232874113817338,-0.015251964836781661,-0.003980909277035677
2023-05-10,0.0016924971256418793,0.004479821944518802,-0.0027873248188769227
2023-05-11,0.0024419092491398376,0.005632139825380812,-0.0031902305762409743
2023-05-12,-0.013916944046421607,-0.009552301529960451,-0.004364642516461155
2023-05-15,0.004857982782371011,0.00860421870125846,-0.0037462359188874484
2023-05-16,-0.011170981982340736,-0.006960521801772397,-0.00421046018056834
2023-05-17,0.007193224122353415,0.009843490774515188,-0.0026502666521617726
2023-05-18,0.011799943476673298,0.0048626843580903386,0.00693725911858296
2023-05-19,0.000785889605108646,0.0014500052461240975,-0.0006641156410154515
2023-05-22,-0.0022126343725442153,0.004361563851841065,-0.006574198224385281
2023-05-23,-0.010530620877250107,-0.008663890088685846,-0.0018667307885642612
2023-05-24,0.0034753821489719085,-0.0006806277679854195,0.004156009916957328
2023-05-25,0.0010684623553324302,-0.0004985493495073045,0.0015670117048397349
2023-05-26,0.00740575744081432,0.0046823727109142664,0.0027233847299000533
2023-05-29,-0.00306342134703959,-0.004148564439253412,0.0010851430922138219
2023-05-30,0.006815270327503913,0.00454876527758974,0.002266505049914173
2023-05-31,0.0012584784737990984,-0.0017865073754385384,0.003044985849237637
2023-06-01,0.0037934612479756844,0.003139656249149524,0.0006538049988261603
2023-06-02,0.0016604323402954425,0.008158439503347109,-0.006498007163051666
2023-06-05,0.010316386264026995,0.0039375698160628355,0.0063788164479641595
2023-06-06,-0.021801776940010616,-0.019699519816484226,-0.0021022571235263902
2023-06-07,0.010688105055922898,0.004901900515738584,0.0057862045401843145
2023-06-08,-0.009534740880840508,-0.004879050718612712,-0.004655690162227796
2023-06-09,0.008734391490601482,0.005660235979285796,0.0030741555113156863
2023-06-12,0.00860022751371235,0.007232153114933778,0.001368074398778573
2023-06-13,0.009978288042773632,0.0045508225669085,0.005427465475865132
2023-06-14,0.0021877469584252046,0.0011295282308702327,0.0010582187275549719
2023-06-15,0.0006219217136975998,0.004032837562075774,-0.003410915848378174
2023-06-16,0.009962426426154984,0.006980811165263924,0.0029816152608910605
2023-06-19,0.011286219790650974,0.0006315330840457352,0.010654686706605238
2023-06-20,-0.00021654606660700786,-0.003797521207273769,0.0035809751406667614
2023-06-21,-0.02017431844017303,-0.015210698721676116,-0.004963619718496914
2023-06-26,-0.02516415967781561,-0.017365123513395853,-0.007799036164419758
2023-06-27,0.010828933161427258,0.018587215254303457,-0.0077582820928762
2023-06-28,-0.007638491667679119,-0.0024647857379067528,-0.0051737059297723665
2023-06-29,0.015389734504296752,0.009440580462349357,0.005949154041947395
2023-06-30,0.010121680333031357,0.012005075247309194,-0.0018833949142778375
2023-07-03,-0.0047028045760092105,0.004324736434039972,-0.009027541010049184
2023-07-04,0.012879607921477425,0.006470126998210481,0.006409480923266944
2023-07-05,-0.011126160721801427,-0.006078478886606516,-0.0050476818351949115
2023-07-06,0.0027939673978811435,-0.0007937524219729111,0.0035877198198540545
2023-07-07,-0.008274400509230615,-0.005010187928146967,-0.003264212581083648
2023-07-10,-0.0020417883859567506,0.0010682806959965896,-0.00311006908195334
2023-07-11,0.012217178563391209,0.008310357246551115,0.003906821316840094
2023-07-12,-0.013513017022623999,-0.011638741771735964,-0.0018742752508880342
2023-07-13,0.008487661465721177,0.010113136959800805,-0.0016254754940796274
2023-07-14,0.0007711996432812173,0.0002297781655757634,0.0005414214777054539
2023-07-17,-0.0008554439256019228,-0.0023102144327642096,0.0014547705071622868
2023-07-18,0.0010022653036373453,0.00016741294703803632,0.000834852356599309
2023-07-19,-0.0037842489022032774,-0.0013071028609492425,-0.002477146041254035
2023-07-20,-0.018988624605252108,-0.01092573799857065,-0.008062886606681459
2023-07-21,-0.008929610606167687,-0.0032770532220081556,-0.005652557384159531
2023-07-24,0.0016107874279672062,-0.00023933362849386212,0.0018501210564610684
2023-07-25,0.015309184198363326,0.016394089790758227,-0.001084905592394901
2023-07-26,-0.0074389646930026155,-0.0038658316813271216,-0.003573133011675494
2023-07-27,-0.004386091014241336,-0.0068254087611664925,0.002439317746925156
2023-07-28,0.007550849503301496,0.007361671007181944,0.00018917849611955247
2023-07-31,0.007051241249330716,0.008282816717677235,-0.001231575468346519
2023-08-01,-7.684983433764602e-05,-0.0025381894848445293,0.002461339650506883
2023-08-02,0.0020773774098254458,-0.0011880573321249414,0.003265434741950387
2023-08-03,-0.005401707034985068,-0.0007813607930050342,-0.004620346241980034
2023-08-04,0.002219623879578843,0.0009680573534025453,0.0012515665261762976
2023-08-07,-0.004067292231072516,-0.005785460297487762,0.0017181680664152457
2023-08-08,-0.006567289555128919,-0.001589752023165536,-0.004977537531963383
2023-08-09,-0.011352396441975394,-0.007327151606617597,-0.0040252448353577976
2023-08-10,0.0011391966990700632,0.003647786521041276,-0.0025085898219712128
2023-08-11,-0.019489854402218235,-0.016051065049325408,-0.003438789352892827
2023-08-14,0.0014264426767938638,0.0039207656198972035,-0.0024943229431033396
2023-08-15,-0.008778578479259938,-0.006030351152932564,-0.0027482273263273738
2023-08-16,-0.01073031024763853,-0.00941352193596951,-0.0013167883116690197
2023-08-17,0.012655783433447532,0.012866683698637152,-0.00021090026518962024
2023-08-18,-0.013231150279637083,-0.013028321029445422,-0.00020282925019166065
2023-08-21,-0.007675403584165776,-0.006538611300066671,-0.0011367922840991055
2023-08-22,0.0057595704542281745,0.002212819936543415,0.0035467505176847596
2023-08-23,-0.016609890350349595,-0.017035056469841454,0.0004251661194918585
2023-08-24,-0.0040840735897583235,-0.0007960080254943029,-0.0032880655642640207
2023-08-25,-0.017169266175972357,-0.01886708676704926,0.001697820591076902
2023-08-28,0.007472634608088813,0.008925238148731774,-0.0014526035406429603
