Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-04-12,0.01421276408051729,0.017153435590820464,-0.0029406715103031736
2022-04-13,-0.020099741642881676,-0.019305843799627825,-0.0007938978432538504
2022-04-14,0.006791570385624132,0.00885625904001213,-0.002064688654387999
2022-04-15,-0.02236571766543794,-0.01690517059817841,-0.005460547067259531
2022-04-18,0.010378230654598771,0.00716964715989089,0.0032085834947078815
2022-04-19,0.00432911291831885,0.0040676658851863945,0.0002614470331324557
2022-04-20,-0.007408227554438245,-0.00998086590786934,0.0025726383534310955
2022-04-21,-0.03529965930955057,-0.037300449975986076,0.0020007906664355063
2022-04-22,-0.011962232844779104,-0.009252264790157033,-0.002709968054622071
2022-04-25,-0.07329320481229502,-0.07488029979042847,0.0015870949781334465
2022-04-26,-0.037681786476195384,-0.0341223276083087,-0.0035594588678866806
2022-04-27,0.012413889830380363,0.0300325894085836,-0.017618699578203237
2022-04-28,-0.017101602519818817,-0.016462571861215854,-0.0006390306586029626
2022-04-29,0.039427927409194215,0.04387716470952304,-0.004449237300328826
2022-05-05,0.018342455172052203,0.01740805548637052,0.000934399685681684
2022-05-06,-0.004693333468688047,-0.010280009140914462,0.005586675672226415
2022-05-09,0.018317150813760757,0.01626134481570654,0.0020558059980542165
2022-05-10,0.01606523465004994,0.016997894317665557,-0.0009326596676156179
2022-05-11,0.001126008646696634,0.003572294751585509,-0.002446286104888875
2022-05-12,0.011180814241122924,0.007907650999274188,0.0032731632418487363
2022-05-13,0.004293745449611098,0.00660626395688694,-0.0023125185072758415
2022-05-16,-0.0007384433279682987,0.0021886706532860257,-0.0029271139812543246
2022-05-17,-0.004326764792515262,-0.0010286675388308886,-0.0032980972536843737
2022-05-18,0.012231612462774544,0.0072282320148328695,0.005003380447941674
2022-05-19,0.008444812793220239,0.007471129976615814,0.0009736828166044247
2022-05-20,0.009870239569757322,0.012081361255075583,-0.0022111216853182604
2022-05-23,0.01198609121860341,0.013428859386879282,-0.0014427681682758712
2022-05-24,-0.04244620337524315,-0.04188176062420932,-0.0005644427510338307
2022-05-25,0.017453740409877575,0.019882737599400888,-0.0024289971895233124
2022-05-26,0.0038408641594675557,0.004678074455916843,-0.0008372102964492876
2022-05-27,0.001399368857613592,0.0006342318041647168,0.0007651370534488751
2022-05-30,0.009552958116187827,0.009786491381346853,-0.000233533265159026
2022-05-31,0.01168826907733169,0.01211150729000194,-0.00042323821267024886
2022-06-01,0.009636833091359012,0.0074111817519090534,0.002225651339449958
2022-06-02,0.01659890001790214,0.011153759155841504,0.0054451408620606375
2022-06-06,0.017928989948754845,0.017586015473145436,0.00034297447560940886
2022-06-07,-0.01004116609244989,-0.004925362267115704,-0.005115803825334187
2022-06-08,-0.0071384306513665955,-0.0016872656046038024,-0.005451165046762793
2022-06-09,-0.023501049252278323,-0.01938588131172148,-0.004115167940556844
2022-06-10,0.01677304468684004,0.017379657736221642,-0.0006066130493816019
2022-06-13,0.0041182557742739205,0.003923021964457988,0.00019523380981593258
2022-06-14,-0.003997958603428629,0.00043652008202527684,-0.004434478685453906
2022-06-15,-0.0042922754015848165,-0.0012757103579906113,-0.003016565043594205
2022-06-16,0.013131239293337761,0.00836213780987632,0.004769101483461442
2022-06-17,0.006616362468809044,0.0051834406990466705,0.0014329217697623738
2022-06-20,0.014616145623212317,0.011465580320135038,0.0031505653030772796
2022-06-21,-0.0048473868324252255,-0.004230999040389197,-0.0006163877920360283
2022-06-22,-0.008316409016516174,-0.01230870265427609,0.003992293637759915
2022-06-23,0.02659385874337197,0.019694252163272905,0.006899606580099065
2022-06-24,0.011666010341161995,0.010946922380418164,0.0007190879607438319
2022-06-27,0.007928415647880292,0.008419557649355026,-0.0004911420014747335
2022-06-28,0.01200957181347953,0.014442028529076263,-0.0024324567155967324
2022-06-29,-0.028381722272938194,-0.02113437715386898,-0.007247345119069215
2022-06-30,0.006653989144275925,0.008721730012625587,-0.0020677408683496615
2022-07-01,0.0002605443035744395,-0.0015748430873366286,0.0018353873909110682
2022-07-04,0.0051049433607911286,0.006665966620344373,-0.0015610232595532443
2022-07-05,-0.010257152974586028,-0.008156988084303774,-0.002100164890282254
2022-07-06,0.001427083135694942,-0.008131053470523543,0.009558136606218485
2022-07-07,0.009984738638887882,0.006898177709111999,0.0030865609297758825
2022-07-08,0.0002946036020090744,0.0021088125668090292,-0.0018142089647999549
2022-07-11,-0.007430852701346742,-0.00789429711236383,0.0004634444110170879
2022-07-12,-0.021133234738993364,-0.01585028638798897,-0.005282948351004395
2022-07-13,0.016777728817652098,0.012395397207813581,0.004382331609838516
2022-07-14,0.020261950054003677,0.007172552452750098,0.013089397601253579
2022-07-15,-0.008283154509257795,-0.016682098162022988,0.008398943652765193
2022-07-18,0.02658423473682083,0.02489209740901869,0.0016921373278021394
2022-07-19,0.008796310643518273,0.010331251812888406,-0.0015349411693701322
2022-07-20,0.005513454122542537,0.00954798616858602,-0.004034532046043483
2022-07-21,-0.0016851657426337895,-0.00297765813869321,0.0012924923960594204
2022-07-22,0.003294929600785874,-0.0022238201184797456,0.005518749719265619
2022-07-25,-0.009493254089944642,-0.007920611296795846,-0.0015726427931487957
2022-07-26,0.009563086168761385,0.01090893872130495,-0.0013458525525435645
2022-07-27,0.017268205354284274,0.00902405291626383,0.008244152438020444
2022-07-28,0.01053500573208497,0.008383069478283508,0.0021519362538014626
2022-07-29,-0.0006986111041724528,-0.005201961024374774,0.004503349920202321
2022-08-01,0.009513462439944487,0.005988222520096639,0.0035252399198478484
2022-08-02,-0.030428879573912195,-0.038542941730129274,0.00811406215621708
2022-08-03,-0.009846704786537526,-0.004187043192545941,-0.005659661593991585
2022-08-04,0.011896149974633115,0.014080742592487568,-0.0021845926178544525
2022-08-05,0.006109723447322893,0.012649828706613589,-0.006540105259290696
2022-08-08,0.025451961266753146,0.013756106514913881,0.011695854751839265
2022-08-09,0.012244730777136269,0.003882759257448726,0.008361971519687542
2022-08-10,0.011166629452919439,0.0032465850083852076,0.007920044444534232
2022-08-11,0.004137966267621018,0.012905883996292935,-0.008767917728671918
2022-08-12,-0.01419634801879118,-0.004487525231767878,-0.009708822787023301
2022-08-15,0.010205571532562905,0.004763534144147975,0.005442037388414931
2022-08-16,0.010153439639801152,0.00780911528951353,0.002344324350287622
2022-08-17,0.0015320375089898357,0.0028116344677011486,-0.0012795969587113128
2022-08-18,0.015262537877194095,0.0022650390941931615,0.012997498783000933
2022-08-19,-0.02584495130386492,-0.012748473194449756,-0.013096478109415164
2022-08-22,-0.001354921531644588,0.0057727822632445275,-0.0071277037948891155
2022-08-23,0.011081277496498117,0.004033749994366443,0.007047527502131674
2022-08-24,-0.03982641863422192,-0.03030380837074986,-0.009522610263472061
2022-08-25,-0.01749189157908036,-0.004140817855439495,-0.013351073723640864
2022-08-26,-0.010102431466474673,-0.005577093659039673,-0.004525337807435001
2022-08-29,0.015149315197825938,0.008062986496962559,0.007086328700863379
2022-08-30,-0.006281181858714521,-0.003188860685480346,-0.0030923211732341747
2022-08-31,-0.03916518836807979,-0.026650305046538335,-0.012514883321541458
2022-09-01,-0.0037606852388339805,-0.004046316955266575,0.00028563171643259484
2022-09-02,0.022425557735895208,0.01366596452898091,0.008759593206914298
2022-09-05,0.004156710595940368,0.0028010825535701657,0.0013556280423702026
2022-09-06,0.011462895291841243,0.013215596521419216,-0.0017527012295779736
2022-09-07,0.008282952422797639,0.0040298823547068935,0.004253070068090745
2022-09-08,-0.010401653006825622,-0.009481831397863667,-0.000919821608961955
2022-09-09,-0.008716564566651213,-0.00039136516598680055,-0.008325199400664413
2022-09-13,0.0071088086981082104,0.003059902638144174,0.004048906059964037
2022-09-14,-0.004106632670040148,-0.007630367377380073,0.003523734707339925
2022-09-15,-0.027219871428575893,-0.023569782139809887,-0.0036500892887660064
2022-09-16,-0.017986447655582632,-0.02381097321174987,0.005824525556167238
2022-09-19,-0.015565786891968659,-0.012986521276065194,-0.0025792656159034644
2022-09-20,0.016019634036618293,0.014675727469414092,0.0013439065672042009
2022-09-21,5.9651380095517854e-05,0.0031392368442467087,-0.0030795854641511907
2022-09-22,0.0012993197866396555,-0.0035545877767584355,0.004853907563398091
2022-09-23,-0.023544779547377808,-0.020436407704818402,-0.0031083718425594063
2022-09-26,-0.013458657507192131,-0.017931650561682784,0.004472993054490653
2022-09-27,0.02677742598302585,0.024145131652049442,0.0026322943309764063
2022-09-28,-0.025479385682995983,-0.026368176201626736,0.0008887905186307533
2022-09-29,-0.0045837604349574,-0.0048343534279507,0.00025059299299329957
2022-09-30,-0.016508720179874176,-0.012449620198400126,-0.00405909998147405
2022-10-10,-0.021489923002019594,-0.017916327892942077,-0.0035735951090775167
2022-10-11,0.0019143393131900571,0.005467213460839715,-0.0035528741476496574
2022-10-12,0.03131735434414277,0.028053327895112407,0.0032640264490303612
2022-10-13,0.01588091632098591,0.010185728100461795,0.005695188220524115
2022-10-14,0.02187410003735803,0.023084616586119714,-0.0012105165487616837
2022-10-17,0.02139238511664802,0.016279787096408697,0.0051125980202393236
2022-10-18,0.008173428531191901,0.0036940576168857705,0.004479370914306131
2022-10-19,-0.005341051382604422,-0.008171687404588077,0.0028306360219836546
2022-10-20,-0.004401571891337705,-0.0025052678906343317,-0.0018963040007033733
2022-10-21,0.01060621543122019,0.0010366973238594924,0.009569518107360698
2022-10-24,-0.008621237113002207,-0.013237540082385556,0.004616302969383349
2022-10-25,-0.006030496782524629,-0.003301429170138319,-0.00272906761238631
2022-10-26,0.026809197768526406,0.02085007135264215,0.005959126415884256
2022-10-27,-0.004682933471935795,-0.0026710092442442067,-0.0020119242276915887
2022-10-28,-0.03401118188938804,-0.03566740298488488,0.001656221095496846
2022-10-31,0.01685443074787192,0.011435553096433695,0.005418877651438225
2022-11-01,0.02193627551932268,0.025219812079804504,-0.0032835365604818242
2022-11-02,0.012139663945797002,0.013548474369531669,-0.001408810423734667
2022-11-03,0.008961792298395726,0.004547045892163837,0.004414746406231889
2022-11-04,0.008535839613092292,0.017191236633984953,-0.008655397020892661
2022-11-07,0.002654046617788779,0.006961146160561408,-0.004307099542772629
2022-11-08,-0.0041256386446466555,-0.0004752255533641453,-0.00365041309128251
2022-11-09,0.0026299225802159493,0.0008223301337645894,0.00180759244645136
2022-11-10,-0.006068643113486615,-0.004474377735508129,-0.0015942653779784863
2022-11-11,-0.0032986051422752268,0.004289060273126043,-0.00758766541540127
2022-11-14,0.0019246256707748102,-0.0009584737961399907,0.0028830994669148007
2022-11-15,0.022128265759309755,0.01991577648729035,0.002212489272019405
2022-11-16,-0.003355637484362435,-0.0020634000140177453,-0.0012922374703446897
2022-11-17,0.013028100560985056,0.004942516551232831,0.008085584009752225
2022-11-18,-0.007190455739368865,-0.007187929995084229,-2.5257442846362763e-06
2022-11-21,0.006409215822862886,0.003276760422857695,0.0031324554000051906
2022-11-22,-0.016127707021875087,-0.012046064496951654,-0.004081642524923433
2022-11-23,-0.01292439448703517,-0.006499629372704299,-0.006424765114330871
2022-11-24,0.003715863367885032,0.0036259970616311075,8.986630625392464e-05
2022-11-25,-0.013708369283930315,-0.008417920826372815,-0.0052904484575575
2022-11-28,-0.0029216591048046568,-0.004162017892172615,0.0012403587873679582
2022-11-29,0.016010787831964413,0.01869294210699074,-0.002682154275026327
2022-11-30,-0.0025718262696104266,-0.0008171292281610384,-0.0017546970414493881
2022-12-01,0.010189800397531094,0.008578843218958559,0.001610957178572535
2022-12-02,0.012193256125233067,0.006660137982746899,0.005533118142486168
2022-12-05,0.0025420569483784222,0.007729602741200105,-0.005187545792821683
2022-12-06,-0.0075343675141630465,-0.0040829199691359026,-0.003451447545027144
2022-12-07,5.497875212798846e-05,0.0009486473457129183,-0.0008936685935849298
2022-12-08,-0.0034763208107088206,-0.0034948461761213578,1.8525365412537173e-05
2022-12-09,-0.003114235015393581,-0.0015122526042943576,-0.0016019824110992233
2022-12-12,0.004639940459691536,-0.0022382589717092945,0.006878199431400831
2022-12-13,-0.0012725582028073011,-0.0035369561296846796,0.0022643979268773783
2022-12-14,-0.0035753134167400575,-0.002841714498098104,-0.0007335989186419535
2022-12-15,0.00025014002460752596,0.003662546620573382,-0.0034124065959658563
2022-12-16,-0.013249288523732809,-0.011219231074483317,-0.002030057449249492
2022-12-19,-0.02391432486839855,-0.022496238047415587,-0.0014180868209829646
2022-12-20,-0.0049093129102003395,-0.004176847944159916,-0.0007324649660404234
2022-12-21,-0.004338279065082455,-0.007517632104707537,0.003179353039625082
2022-12-22,-0.012800713986164607,-0.01451421539834831,0.001713501412183703
2022-12-23,-0.0035906338150423853,-0.0027773350255944403,-0.000813298789447945
2022-12-26,0.013971216284547594,0.01667540235244692,-0.0027041860678993276
2022-12-27,0.0021609369117888562,0.00530109719238931,-0.0031401602806004534
2022-12-28,-0.012933146918932981,-0.011378299128800876,-0.0015548477901321054
2022-12-29,-0.003216977446733505,-0.0036936758684311477,0.00047669842169764274
2022-12-30,0.009946499327626106,0.006581750020917792,0.0033647493067083143
2023-01-03,0.02107612292178026,0.023164399515967646,-0.002088276594187387
2023-01-04,0.007366558900398337,0.004366876098121172,0.002999682802277165
2023-01-05,0.0033733815410820094,0.006192878463596661,-0.0028194969225146514
2023-01-06,-0.0014770223377683842,-0.001873271706065055,0.00039624936829667093
2023-01-09,0.006861330127730293,0.005942531166493219,0.0009187989612370736
2023-01-10,0.0006231674321835386,-0.0012212898286079773,0.0018444572607915159
2023-01-11,-0.01137380979760344,-0.008745011165649389,-0.0026287986319540515
2023-01-12,-0.0005148470580513926,0.0003032434049194432,-0.0008180904629708358
2023-01-13,0.006468883273268227,0.004090477097579637,0.00237840617568859
2023-01-16,0.011284647372083078,0.011292624200205777,-7.976828122698704e-06
2023-01-17,-0.002627749263923427,-0.0010268330551713215,-0.0016009162087521054
2023-01-18,0.0003443214884482772,0.004381616340658971,-0.004037294852210694
2023-01-19,0.006118695242908969,0.006482238811875821,-0.00036354356896685196
2023-01-20,0.0038703217234210326,0.008039646408409156,-0.004169324684988124
2023-01-30,0.01023931520809042,0.013388413146992503,-0.003149097938902083
2023-01-31,-0.0006863409212407874,0.00290318695436543,-0.003589527875606217
2023-02-01,0.016332018725134588,0.016830394353088914,-0.0004983756279543262
2023-02-02,0.005938291776172769,0.00306336146740379,0.0028749303087689795
2023-02-03,0.004246349154001266,-1.032223965067385e-05,0.004256671393651939
2023-02-06,0.0022943450529416547,-0.0018120471198353175,0.004106392172776972
2023-02-07,0.006996867038095268,0.006977875569237116,1.899146885815141e-05
2023-02-08,-0.005372568009029932,-0.00479566709230091,-0.0005769009167290217
2023-02-09,0.014059128105164189,0.013547359095559075,0.000511769009605114
2023-02-10,0.000530239335219498,-0.0011242893816932793,0.0016545287169127774
2023-02-13,0.011118088434318005,0.010243640952568774,0.0008744474817492312
2023-02-14,-0.00021643608153448237,0.0008284808736317948,-0.0010449169551662771
2023-02-15,0.009228331045847417,0.0023588390299895605,0.006869492015857856
2023-02-16,-0.02808707496422727,-0.022691259042838603,-0.0053958159213886685
2023-02-17,-0.009551987834044325,-0.0051713725002708625,-0.004380615333773462
2023-02-20,0.013423556988053588,0.012479381641691753,0.0009441753463618353
2023-02-21,0.001235928672738645,0.0040038332267524025,-0.0027679045540137575
2023-02-22,0.00479733715260051,0.001769667964869497,0.0030276691877310132
2023-02-23,-0.006342783087816158,-0.002013444051327763,-0.004329339036488395
2023-02-24,0.001755101860612039,-0.002449012596560537,0.004204114457172576
2023-02-27,-0.00999828304428186,-0.008646442943498266,-0.0013518401007835933
2023-02-28,0.00941908615631132,0.009420421460634057,-1.335304322737027e-06
2023-03-01,0.014329209679884127,0.00895096336108882,0.005378246318795308
2023-03-02,-0.0012131497082998256,-0.003750478921655109,0.002537329213355283
2023-03-03,-0.0055934961199992006,-7.50774075764388e-05,-0.005518418712422762
2023-03-06,0.002108216901090222,0.0015467524187509174,0.0005614644823393046
2023-03-07,-0.023643077901675667,-0.020204063399295487,-0.0034390145023801798
2023-03-08,0.015654610339055054,0.00896334563653787,0.006691264702517184
2023-03-09,0.006938270350790707,0.002224727378711047,0.00471354297207966
2023-03-10,-0.01110289131793028,-0.013102461842162162,0.0019995705242318827
2023-03-13,0.0059328814186838195,0.002172084090696222,0.0037607973279875973
2023-03-14,-0.012576288341948468,-0.01165411270677913,-0.000922175635169338
2023-03-15,0.005628655675826545,0.00836145064057559,-0.0027327949647490456
2023-03-16,-0.01338137268813696,-0.01565319844322254,0.002271825755085579
2023-03-17,0.010649916358349597,0.007394627827161061,0.003255288531188536
2023-03-20,-0.0008137702976718715,-0.0035267596051761605,0.002712989307504289
2023-03-21,0.015656654147061057,0.015347498793151825,0.000309155353909232
2023-03-22,0.010946381443783093,0.005973008167039302,0.004973373276743792
2023-03-23,-0.00043777578143704393,0.0007502723920678147,-0.0011880481735048586
2023-03-24,0.004681392070763877,0.0008021664912651358,0.003879225579498741
2023-03-27,0.0009743104395181328,-3.980104234866758e-05,0.0010141114818668004
2023-03-28,-0.013720190220123694,-0.008311840849015687,-0.005408349371108007
2023-03-29,-0.00355285471240235,-0.003977722071700194,0.00042486735929784386
2023-03-30,-0.010078739177415622,-0.0033578464331543165,-0.006720892744261305
2023-03-31,0.011762318603891845,0.009345426415607268,0.0024168921882845775
2023-04-03,0.017468307371367252,0.010128060354508339,0.007340247016858913
2023-04-04,-0.010165449849966337,-0.008418451385143114,-0.001746998464823223
2023-04-06,0.0015180634363333486,-0.0004317535772273113,0.00194981701356066
2023-04-07,0.011838718745440298,0.010076621374578787,0.0017620973708615106
2023-04-10,-0.0184143055723309,-0.012021470603175058,-0.006392834969155842
2023-04-11,0.003790646974269447,0.0016840898814389682,0.0021065570928304788
2023-04-12,0.017736214899923726,0.008589942494330816,0.00914627240559291
2023-04-13,-0.00885618437223178,-0.004498665681300311,-0.004357518690931469
2023-04-14,0.005213093368357511,0.0044524578859521866,0.0007606354824053248
2023-04-17,-0.010297401047727719,0.0005379149774266165,-0.010835316025154335
2023-04-18,-0.006328641714753046,-0.005377477296079726,-0.00095116441867332
2023-04-19,0.0036616973829758626,-0.0038729353321375532,0.007534632715113416
2023-04-20,0.004789772663403156,-0.004759187246571809,0.009548959909974964
2023-04-21,-0.03111773420829836,-0.026955940795868293,-0.004161793412430066
2023-04-24,-0.0028599940116998956,-0.005076815509621825,0.0022168214979219293
2023-04-25,-0.019688109389879607,-0.02141951167025399,0.0017314022803743834
2023-04-26,0.0009650717297816056,0.008720400577964587,-0.007755328848182982
2023-04-27,-0.004105257906193069,0.0005839020089028762,-0.004689159915095945
2023-04-28,0.02219077099450208,0.019059825192913757,0.003130945801588323
2023-05-04,0.003727767570411189,0.0049827449686397325,-0.0012549773982285435
2023-05-05,-0.009754471231288406,-0.008333205298120394,-0.0014212659331680113
2023-05-08,-0.0004169168695527187,0.0050783522623242105,-0.005495269131876929
2023-05-09,-0.01974405051412263,-0.015251964836781661,-0.004492085677340968
2023-05-10,0.004754261452640727,0.004479821944518802,0.0002744395081219252
2023-05-11,0.007309699511634981,0.005632139825380812,0.0016775596862541693
2023-05-12,-0.012329629843167727,-0.009552301529960451,-0.002777328313207275
2023-05-15,0.006486582460032507,0.00860421870125846,-0.0021176362412259524
2023-05-16,-0.009623585334100163,-0.006960521801772397,-0.0026630635323277663
2023-05-17,0.011625832675068856,0.009843490774515188,0.0017823419005536679
2023-05-18,0.010626008080703249,0.0048626843580903386,0.00576332372261291
2023-05-19,0.00048040452496503854,0.0014500052461240975,-0.000969600721159059
2023-05-22,0.0006576661806234845,0.004361563851841065,-0.003703897671217581
2023-05-23,-0.008976312328629488,-0.008663890088685846,-0.0003124222399436428
2023-05-24,0.00466903298615762,-0.0006806277679854195,0.00534966075414304
2023-05-25,0.0006088735864823621,-0.0004985493495073045,0.0011074229359896667
2023-05-26,0.005246098050138293,0.0046823727109142664,0.0005637253392240266
2023-05-29,-0.0041313212003584185,-0.004148564439253412,1.7243238894993317e-05
2023-05-30,0.006322438709776524,0.00454876527758974,0.0017736734321867837
2023-05-31,-0.0004248578086844085,-0.0017865073754385384,0.0013616495667541299
2023-06-01,0.00296302174348116,0.003139656249149524,-0.00017663450566836412
2023-06-02,0.002228563202382956,0.008158439503347109,-0.005929876300964153
2023-06-05,0.010138512074963274,0.0039375698160628355,0.0062009422589004385
2023-06-06,-0.021526439945201016,-0.019699519816484226,-0.00182692012871679
2023-06-07,0.009923995038849198,0.004901900515738584,0.005022094523110614
2023-06-08,-0.00881381583775446,-0.004879050718612712,-0.003934765119141748
2023-06-09,0.005749477421147556,0.005660235979285796,8.924144186176017e-05
2023-06-12,0.010560882800408877,0.007232153114933778,0.0033287296854750993
2023-06-13,0.00963230866602392,0.0045508225669085,0.0050814860991154195
2023-06-14,0.0012525827111767435,0.0011295282308702327,0.00012305448030651076
2023-06-15,-0.0007237277718341691,0.004032837562075774,-0.004756565333909943
2023-06-16,0.006737423742754467,0.006980811165263924,-0.0002433874225094574
2023-06-19,0.009983771089729018,0.0006315330840457352,0.009352238005683283
2023-06-20,-0.0016423333958942895,-0.003797521207273769,0.0021551878113794795
2023-06-21,-0.014828921085179057,-0.015210698721676116,0.00038177763649705973
2023-06-26,-0.022108177458790318,-0.017365123513395853,-0.004743053945394465
2023-06-27,0.017655680266692893,0.018587215254303457,-0.000931534987610564
2023-06-28,-0.0032556367737478515,-0.0024647857379067528,-0.0007908510358410987
2023-06-29,0.019571760853167378,0.009440580462349357,0.01013118039081802
2023-06-30,0.011652086077469157,0.012005075247309194,-0.0003529891698400376
2023-07-03,-0.004813146107755009,0.004324736434039972,-0.00913788254179498
2023-07-04,0.014462192511387894,0.006470126998210481,0.007992065513177413
2023-07-05,-0.008784091443602612,-0.006078478886606516,-0.0027056125569960964
2023-07-06,0.002185887042314673,-0.0007937524219729111,0.002979639464287584
2023-07-07,-0.00671826152928112,-0.005010187928146967,-0.001708073601134153
2023-07-10,-0.0029548158852042493,0.0010682806959965896,-0.004023096581200839
2023-07-11,0.011535840040235572,0.008310357246551115,0.0032254827936844567
2023-07-12,-0.011791328474232435,-0.011638741771735964,-0.0001525867024964704
2023-07-13,0.007815945227238325,0.010113136959800805,-0.00229719173256248
2023-07-14,0.000622890006263632,0.0002297781655757634,0.00039311184068786863
2023-07-17,0.0007611154202168844,-0.0023102144327642096,0.003071329852981094
2023-07-18,0.001461296542423064,0.00016741294703803632,0.0012938835953850278
2023-07-19,-0.0038001309621633734,-0.0013071028609492425,-0.002493028101214131
2023-07-20,-0.016964650904874114,-0.01092573799857065,-0.006038912906303465
2023-07-21,-0.009017930421712518,-0.0032770532220081556,-0.0057408771997043626
2023-07-24,0.0018549681089022796,-0.00023933362849386212,0.0020943017373961418
2023-07-25,0.01547655120951422,0.016394089790758227,-0.0009175385812440068
2023-07-26,-0.0032021256089519684,-0.0038658316813271216,0.0006637060723751532
2023-07-27,-0.005391516345112507,-0.0068254087611664925,0.0014338924160539855
2023-07-28,0.0044618914207396375,0.007361671007181944,-0.002899779586442306
2023-07-31,0.006498910030580663,0.008282816717677235,-0.0017839066870965724
2023-08-01,-0.0020462775985263196,-0.0025381894848445293,0.0004919118863182096
2023-08-02,0.0015200760317427523,-0.0011880573321249414,0.0027081333638676935
2023-08-03,-0.008490579506810505,-0.0007813607930050342,-0.007709218713805471
2023-08-04,-0.0015140286337434236,0.0009680573534025453,-0.002482085987145969
2023-08-07,-0.0052428535508301346,-0.005785460297487762,0.0005426067466576274
2023-08-08,-0.0035166399656362405,-0.001589752023165536,-0.0019268879424707045
2023-08-09,-0.009747150443989395,-0.007327151606617597,-0.0024199988373717982
2023-08-10,0.005013010183023947,0.003647786521041276,0.0013652236619826705
2023-08-11,-0.015365222760847954,-0.016051065049325408,0.0006858422884774545
2023-08-14,0.0054094489230020245,0.0039207656198972035,0.001488683303104821
2023-08-15,-0.006466159831681297,-0.006030351152932564,-0.00043580867874873277
2023-08-16,-0.010603049073699888,-0.00941352193596951,-0.0011895271377303784
2023-08-17,0.01712232779377997,0.012866683698637152,0.004255644095142817
2023-08-18,-0.00703134015802498,-0.013028321029445422,0.005996980871420443
2023-08-21,-0.00260881255353315,-0.006538611300066671,0.003929798746533521
2023-08-22,-0.0014126387089965534,0.002212819936543415,-0.0036254586455399685
2023-08-23,-0.01221383396330222,-0.017035056469841454,0.004821222506539234
2023-08-24,-0.005686428259012734,-0.0007960080254943029,-0.0048904202335184315
2023-08-25,-0.019336050590076422,-0.01886708676704926,-0.0004689638230271631
2023-08-28,0.00863752592726226,0.008925238148731774,-0.0002877122214695136
