Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-03-18,0.011921607098026778,0.01329078743194481,-0.0013691803339180315
2022-03-21,0.018237698206269835,0.013460499779707868,0.004777198426561966
2022-03-22,-0.007118991332590889,-0.0016877504940579235,-0.005431240838532966
2022-03-23,0.0029464949269439244,0.00295449701464684,-8.002087702915685e-06
2022-03-24,-0.0030053827256123476,-0.011393689370331427,0.00838830664471908
2022-03-25,-0.006896891885468841,-0.0045591010790270205,-0.0023377908064418206
2022-03-28,-0.001319976615857875,-0.004097960263560173,0.0027779836477022984
2022-03-29,-0.0015447508483904077,-0.009303341611252075,0.007758590762861667
2022-03-30,0.01393200308010038,0.01627382843764445,-0.0023418253575440695
2022-03-31,-0.001035171406481894,-0.0021167550029277324,0.0010815835964458384
2022-04-01,0.00037154876570084824,-0.0018438310877455847,0.002215379853446433
2022-04-06,0.006927323287802289,0.009726122543562333,-0.0027987992557600436
2022-04-07,-0.021429191623544785,-0.022826777341860702,0.001397585718315917
2022-04-08,-0.0005944805368215578,-0.0065757694633367565,0.005981288926515199
2022-04-11,-0.021683744431058444,-0.02909165281094818,0.0074079083798897355
2022-04-12,0.008186839078273462,0.017153435590820464,-0.008966596512547002
2022-04-13,-0.017499764159654235,-0.019305843799627825,0.0018060796399735901
2022-04-14,0.014002406287937265,0.00885625904001213,0.005146147247925134
2022-04-15,-0.013814170794181518,-0.01690517059817841,0.003090999803996892
2022-04-18,0.0008984502100544691,0.00716964715989089,-0.006271196949836421
2022-04-19,0.008001944144009782,0.0040676658851863945,0.0039342782588233875
2022-04-20,-0.01739902154822001,-0.00998086590786934,-0.007418155640350671
2022-04-21,-0.03237787040196169,-0.037300449975986076,0.004922579574024387
2022-04-22,-0.0019856624807097043,-0.009252264790157033,0.007266602309447329
2022-04-25,-0.057990292217685216,-0.07488029979042847,0.016890007572743254
2022-04-26,-0.021219708835996044,-0.0341223276083087,0.01290261877231266
2022-04-27,0.023751278152477556,0.0300325894085836,-0.006281311256106044
2022-04-28,-0.0024162938590844923,-0.016462571861215854,0.014046278002131362
2022-04-29,0.031155657066852128,0.04387716470952304,-0.012721507642670913
2022-05-05,0.013350248314835006,0.01740805548637052,-0.004057807171535513
2022-05-06,-0.012550626509151033,-0.010280009140914462,-0.0022706173682365705
2022-05-09,0.0076933526766836645,0.01626134481570654,-0.008567992139022877
2022-05-10,0.015169874948113634,0.016997894317665557,-0.0018280193695519222
2022-05-11,0.007359320232153897,0.003572294751585509,0.003787025480568388
2022-05-12,0.005262113039209913,0.007907650999274188,-0.0026455379600642754
2022-05-13,0.0031108026265891926,0.00660626395688694,-0.003495461330297747
2022-05-16,-0.002994741288739522,0.0021886706532860257,-0.005183411942025548
2022-05-17,0.003382369844838914,-0.0010286675388308886,0.004411037383669803
2022-05-18,0.006044956482695487,0.0072282320148328695,-0.001183275532137383
2022-05-19,0.010620472906546009,0.007471129976615814,0.0031493429299301948
2022-05-20,0.009325595012287543,0.012081361255075583,-0.0027557662427880394
2022-05-23,0.010943488193955166,0.013428859386879282,-0.002485371192924116
2022-05-24,-0.03851722745195839,-0.04188176062420932,0.0033645331722509317
2022-05-25,0.01343138159583131,0.019882737599400888,-0.006451356003569577
2022-05-26,0.003939190515644902,0.004678074455916843,-0.0007388839402719411
2022-05-27,-0.0009712728281668127,0.0006342318041647168,-0.0016055046323315294
2022-05-30,0.012436300174210869,0.009786491381346853,0.002649808792864016
2022-05-31,0.012286561232383345,0.01211150729000194,0.00017505394238140522
2022-06-01,0.007404630474295822,0.0074111817519090534,-6.551277613231488e-06
2022-06-02,0.01865045065647232,0.011153759155841504,0.007496691500630816
2022-06-06,0.02418107670538865,0.017586015473145436,0.0065950612322432135
2022-06-07,-0.011059602504618127,-0.004925362267115704,-0.006134240237502423
2022-06-08,-0.0037380450648493526,-0.0016872656046038024,-0.00205077946024555
2022-06-09,-0.021348200447581275,-0.01938588131172148,-0.001962319135859796
2022-06-10,0.02285991284657973,0.017379657736221642,0.005480255110358087
2022-06-13,0.007750647097956697,0.003923021964457988,0.003827625133498709
2022-06-14,-0.0012415771034251916,0.00043652008202527684,-0.0016780971854504685
2022-06-15,-0.011619820568623707,-0.0012757103579906113,-0.010344110210633094
2022-06-16,0.007649373197403181,0.00836213780987632,-0.0007127646124731385
2022-06-17,0.016492316253228344,0.0051834406990466705,0.011308875554181674
2022-06-20,0.0072318122189915495,0.011465580320135038,-0.004233768101143488
2022-06-21,-0.01217907508199892,-0.004230999040389197,-0.007948076041609724
2022-06-22,-0.00551896701972004,-0.01230870265427609,0.006789735634556049
2022-06-23,0.02961838404556347,0.019694252163272905,0.009924131882290566
2022-06-24,0.012531860822722918,0.010946922380418164,0.0015849384423047546
2022-06-27,0.00720975016300133,0.008419557649355026,-0.0012098074863536954
2022-06-28,0.006569701811136794,0.014442028529076263,-0.007872326717939469
2022-06-29,-0.035049472517552076,-0.02113437715386898,-0.013915095363683096
2022-06-30,0.013771673024977157,0.008721730012625587,0.005049943012351571
2022-07-01,-0.001046619190254478,-0.0015748430873366286,0.0005282238970821507
2022-07-04,0.015714611662499763,0.006665966620344373,0.009048645042155391
2022-07-05,-0.007993032420768252,-0.008156988084303774,0.00016395566353552202
2022-07-06,-0.002749298762217806,-0.008131053470523543,0.005381754708305737
2022-07-07,0.014204139229706229,0.006898177709111999,0.00730596152059423
2022-07-08,-0.010139877451840654,0.0021088125668090292,-0.012248690018649682
2022-07-11,-0.009590146378649569,-0.00789429711236383,-0.0016958492662857393
2022-07-12,-0.01977866611836119,-0.01585028638798897,-0.00392837973037222
2022-07-13,0.010891608403534031,0.012395397207813581,-0.00150378880427955
2022-07-14,0.02013760051420141,0.007172552452750098,0.012965048061451311
2022-07-15,-0.002985850860584612,-0.016682098162022988,0.013696247301438376
2022-07-18,0.016998712310557523,0.02489209740901869,-0.007893385098461166
2022-07-19,0.0008396796356563385,0.010331251812888406,-0.009491572177232068
2022-07-20,0.008967577393082689,0.00954798616858602,-0.000580408775503331
2022-07-21,-0.006014858507905023,-0.00297765813869321,-0.0030372003692118133
2022-07-22,-0.0007595945594101836,-0.0022238201184797456,0.001464225559069562
2022-07-25,-0.012421326137092788,-0.007920611296795846,-0.0045007148402969425
2022-07-26,0.010092777378676823,0.01090893872130495,-0.0008161613426281265
2022-07-27,0.01777874638997158,0.00902405291626383,0.008754693473707751
2022-07-28,0.007743963423962871,0.008383069478283508,-0.0006391060543206369
2022-07-29,0.0023984296657385026,-0.005201961024374774,0.007600390690113276
2022-08-01,0.011774906691104467,0.005988222520096639,0.005786684171007828
2022-08-02,-0.024542336912152553,-0.038542941730129274,0.014000604817976721
2022-08-03,-0.013019794054914196,-0.004187043192545941,-0.008832750862368255
2022-08-04,0.006773876590917216,0.014080742592487568,-0.007306866001570352
2022-08-05,0.008182939734263348,0.012649828706613589,-0.004466888972350241
2022-08-08,0.0255623673847591,0.013756106514913881,0.011806260869845217
2022-08-09,0.01144947651789351,0.003882759257448726,0.0075667172604447835
2022-08-10,0.010214147402845925,0.0032465850083852076,0.006967562394460718
2022-08-11,0.004220098774572479,0.012905883996292935,-0.008685785221720456
2022-08-12,-0.017697487562985,-0.004487525231767878,-0.013209962331217122
2022-08-15,0.010209061116102236,0.004763534144147975,0.005445526971954261
2022-08-16,0.00690402527735547,0.00780911528951353,-0.00090509001215806
2022-08-17,-0.000801784919403401,0.0028116344677011486,-0.0036134193871045495
2022-08-18,0.017452420886995643,0.0022650390941931615,0.015187381792802481
2022-08-19,-0.028288015606230458,-0.012748473194449756,-0.015539542411780701
2022-08-22,0.00047174988029004695,0.0057727822632445275,-0.00530103238295448
2022-08-23,0.009641094332206643,0.004033749994366443,0.0056073443378402005
2022-08-24,-0.04053274599650573,-0.03030380837074986,-0.010228937625755868
2022-08-25,-0.010617955193889146,-0.004140817855439495,-0.006477137338449651
2022-08-26,-0.009690242703663619,-0.005577093659039673,-0.004113149044623946
2022-08-29,0.00980675903115573,0.008062986496962559,0.0017437725341931717
2022-08-30,-0.00895469542949241,-0.003188860685480346,-0.005765834744012065
2022-08-31,-0.03418427994441301,-0.026650305046538335,-0.007533974897874676
2022-09-01,-0.0018556208787739617,-0.004046316955266575,0.0021906960764926137
2022-09-02,0.012970887301756176,0.01366596452898091,-0.0006950772272247344
2022-09-05,0.010404725098199034,0.0028010825535701657,0.007603642544628869
2022-09-06,0.013949772464015544,0.013215596521419216,0.0007341759425963275
2022-09-07,0.005348873011681199,0.0040298823547068935,0.0013189906569743056
2022-09-08,-0.005737573719666496,-0.009481831397863667,0.003744257678197171
2022-09-09,-0.00230599185045529,-0.00039136516598680055,-0.0019146266844684893
2022-09-13,-0.0017408628530380826,0.003059902638144174,-0.004800765491182257
2022-09-14,-0.005898839571743559,-0.007630367377380073,0.0017315278056365142
2022-09-15,-0.019088171805412255,-0.023569782139809887,0.004481610334397632
2022-09-16,-0.01998025504140024,-0.02381097321174987,0.0038307181703496306
2022-09-19,-0.006927817648483194,-0.012986521276065194,0.006058703627582
2022-09-20,0.007308309128624096,0.014675727469414092,-0.007367418340789996
2022-09-21,-0.0017660661788757174,0.0031392368442467087,-0.004905303023122426
2022-09-22,-0.0021139924325542093,-0.0035545877767584355,0.0014405953442042261
2022-09-23,-0.01745197242963653,-0.020436407704818402,0.002984435275181871
2022-09-26,-0.007414585106391494,-0.017931650561682784,0.01051706545529129
2022-09-27,0.021299248522027334,0.024145131652049442,-0.002845883130022108
2022-09-28,-0.023955577423488604,-0.026368176201626736,0.0024125987781381322
2022-09-29,0.00029113077188562493,-0.0048343534279507,0.005125484199836324
2022-09-30,-0.016773934537860545,-0.012449620198400126,-0.004324314339460419
2022-10-10,-0.02139157203770545,-0.017916327892942077,-0.0034752441447633738
2022-10-11,-0.0004355283004374004,0.005467213460839715,-0.0059027417612771155
2022-10-12,0.024019951362855684,0.028053327895112407,-0.004033376532256723
2022-10-13,0.01035070400058051,0.010185728100461795,0.00016497590011871517
2022-10-14,0.027571893330901785,0.023084616586119714,0.004487276744782071
2022-10-17,0.014274050013667274,0.016279787096408697,-0.0020057370827414236
2022-10-18,0.01227922606711802,0.0036940576168857705,0.00858516845023225
2022-10-19,-0.008661132053874502,-0.008171687404588077,-0.0004894446492864253
2022-10-20,-0.003239254420584082,-0.0025052678906343317,-0.0007339865299497502
2022-10-21,0.010458698869901651,0.0010366973238594924,0.009422001546042159
2022-10-24,-0.008320974443345336,-0.013237540082385556,0.0049165656390402195
2022-10-25,-0.00881460252786757,-0.003301429170138319,-0.005513173357729251
2022-10-26,0.031188650507954368,0.02085007135264215,0.010338579155312218
2022-10-27,-0.004707621938950742,-0.0026710092442442067,-0.0020366126947065355
2022-10-28,-0.026398568932050347,-0.03566740298488488,0.009268834052834535
2022-10-31,0.019746034324221916,0.011435553096433695,0.00831048122778822
2022-11-01,0.01695604052189481,0.025219812079804504,-0.008263771557909694
2022-11-02,0.010061295018751585,0.013548474369531669,-0.0034871793507800838
2022-11-03,0.0072323290789745665,0.004547045892163837,0.0026852831868107293
2022-11-04,0.007299818792215518,0.017191236633984953,-0.009891417841769435
2022-11-07,-0.0019303512031642682,0.006961146160561408,-0.008891497363725676
2022-11-08,-0.0031157531073860794,-0.0004752255533641453,-0.002640527554021934
2022-11-09,0.003717991067698298,0.0008223301337645894,0.0028956609339337086
2022-11-10,-0.005542606925386008,-0.004474377735508129,-0.0010682291898778786
2022-11-11,-0.00742485202725889,0.004289060273126043,-0.011713912300384932
2022-11-14,0.004141930701279819,-0.0009584737961399907,0.0051004044974198096
2022-11-15,0.02037086416761367,0.01991577648729035,0.00045508768032331837
2022-11-16,-0.00668514976112149,-0.0020634000140177453,-0.004621749747103745
2022-11-17,0.01301746569723256,0.004942516551232831,0.00807494914599973
2022-11-18,-0.006501995471486397,-0.007187929995084229,0.0006859345235978318
2022-11-21,0.004286404470329101,0.003276760422857695,0.0010096440474714058
2022-11-22,-0.018496548191177395,-0.012046064496951654,-0.006450483694225741
2022-11-23,-0.012813539062059126,-0.006499629372704299,-0.006313909689354827
2022-11-24,0.004847833845263718,0.0036259970616311075,0.0012218367836326102
2022-11-25,-0.011247927471002497,-0.008417920826372815,-0.0028300066446296825
2022-11-28,0.0003631701679118555,-0.004162017892172615,0.004525188060084471
2022-11-29,0.02101978449717914,0.01869294210699074,0.0023268423901884015
2022-11-30,-0.0024528310063047848,-0.0008171292281610384,-0.0016357017781437463
2022-12-01,0.007819690260789007,0.008578843218958559,-0.0007591529581695514
2022-12-02,0.006652829641937299,0.006660137982746899,-7.308340809599433e-06
2022-12-05,0.006981626726577031,0.007729602741200105,-0.0007479760146230745
2022-12-06,-0.006669116655711518,-0.0040829199691359026,-0.0025861966865756156
2022-12-07,-0.0012920690912323978,0.0009486473457129183,-0.002240716436945316
2022-12-08,-0.0015254024215755864,-0.0034948461761213578,0.0019694437545457713
2022-12-09,0.0036888513590031934,-0.0015122526042943576,0.005201103963297551
2022-12-12,-0.00032070133727751056,-0.0022382589717092945,0.0019175576344317839
2022-12-13,-0.0015666023590121588,-0.0035369561296846796,0.001970353770672521
2022-12-14,-0.0015689081605945196,-0.002841714498098104,0.0012728063375035843
2022-12-15,-0.005491985150817819,0.003662546620573382,-0.009154531771391201
2022-12-16,-0.0076086938064312045,-0.011219231074483317,0.0036105372680521122
2022-12-19,-0.020343055305297963,-0.022496238047415587,0.0021531827421176243
2022-12-20,-0.011596949683466513,-0.004176847944159916,-0.007420101739306597
2022-12-21,0.00023862269360325092,-0.007517632104707537,0.007756254798310788
2022-12-22,-0.007641660157714708,-0.01451421539834831,0.006872555240633601
2022-12-23,-0.003901835279509094,-0.0027773350255944403,-0.0011245002539146537
2022-12-26,0.011625551826646466,0.01667540235244692,-0.005049850525800455
2022-12-27,0.007670397864107006,0.00530109719238931,0.0023693006717176966
2022-12-28,-0.010972750418108858,-0.011378299128800876,0.00040554871069201776
2022-12-29,-7.569407686225428e-06,-0.0036936758684311477,0.0036861064607449224
2022-12-30,0.005940425262504967,0.006581750020917792,-0.0006413247584128251
2023-01-03,0.012173769403789062,0.023164399515967646,-0.010990630112178584
2023-01-04,0.0013810271516220389,0.004366876098121172,-0.0029858489464991336
2023-01-05,0.007974690961446828,0.006192878463596661,0.0017818124978501671
2023-01-06,0.004312465368597445,-0.001873271706065055,0.0061857370746625
2023-01-09,0.004168280596919569,0.005942531166493219,-0.0017742505695736502
2023-01-10,0.002516587722266328,-0.0012212898286079773,0.0037378775508743055
2023-01-11,-0.011384447354604239,-0.008745011165649389,-0.0026394361889548502
2023-01-12,0.001732760100164808,0.0003032434049194432,0.0014295166952453648
2023-01-13,0.001726117844975558,0.004090477097579637,-0.0023643592526040795
2023-01-16,0.008143359843145312,0.011292624200205777,-0.003149264357060465
2023-01-17,-6.327356202718985e-05,-0.0010268330551713215,0.0009635594931441317
2023-01-18,-0.0001602018955596744,0.004381616340658971,-0.004541818236218646
2023-01-19,0.009171807463989119,0.006482238811875821,0.002689568652113297
2023-01-20,0.003720351888183967,0.008039646408409156,-0.004319294520225189
2023-01-30,0.009964457648633537,0.013388413146992503,-0.0034239554983589663
2023-01-31,-0.0015071198226694427,0.00290318695436543,-0.004410306777034872
2023-02-01,0.01747886492482257,0.016830394353088914,0.0006484705717336552
2023-02-02,0.002371139282775413,0.00306336146740379,-0.000692222184628377
2023-02-03,0.0047173023842774974,-1.032223965067385e-05,0.004727624623928171
2023-02-06,0.0023914913967811352,-0.0018120471198353175,0.0042035385166164525
2023-02-07,0.005263370738636285,0.006977875569237116,-0.0017145048306008315
2023-02-08,-0.006074755733068741,-0.00479566709230091,-0.0012790886407678314
2023-02-09,0.015157010910901198,0.013547359095559075,0.0016096518153421238
2023-02-10,-0.003419562164390571,-0.0011242893816932793,-0.0022952727826972916
2023-02-13,0.011125318724627757,0.010243640952568774,0.0008816777720589836
2023-02-14,-6.463389285538022e-05,0.0008284808736317948,-0.000893114766487175
2023-02-15,0.006171847201928678,0.0023588390299895605,0.0038130081719391176
2023-02-16,-0.028217963119370963,-0.022691259042838603,-0.005526704076532361
2023-02-17,-0.010558960535409145,-0.0051713725002708625,-0.0053875880351382825
2023-02-20,0.01470163569997211,0.012479381641691753,0.002222254058280356
2023-02-21,0.0019628633818532856,0.0040038332267524025,-0.002040969844899117
2023-02-22,0.003368636595303334,0.001769667964869497,0.001598968630433837
2023-02-23,-0.006705781322140646,-0.002013444051327763,-0.004692337270812883
2023-02-24,-0.000878473219178696,-0.002449012596560537,0.0015705393773818412
2023-02-27,-0.008526720172933483,-0.008646442943498266,0.00011972277056478305
2023-02-28,0.0080128365709207,0.009420421460634057,-0.0014075848897133567
2023-03-01,0.010292882434139387,0.00895096336108882,0.0013419190730505678
2023-03-02,-0.0019435783262240042,-0.003750478921655109,0.0018069005954311046
2023-03-03,-0.004762263790369705,-7.50774075764388e-05,-0.004687186382793266
2023-03-06,0.0016566929445070756,0.0015467524187509174,0.00010994052575615822
2023-03-07,-0.02102751156204038,-0.020204063399295487,-0.0008234481627448949
2023-03-08,0.009342631164403491,0.00896334563653787,0.00037928552786562104
2023-03-09,0.0022365960895076313,0.002224727378711047,1.18687107965843e-05
2023-03-10,-0.014128500137174696,-0.013102461842162162,-0.0010260382950125334
2023-03-13,0.012422575389905174,0.002172084090696222,0.010250491299208951
2023-03-14,-0.009161413778416097,-0.01165411270677913,0.002492698928363032
2023-03-15,0.0016073215575373554,0.00836145064057559,-0.006754129083038235
2023-03-16,-0.008844901925283106,-0.01565319844322254,0.006808296517939433
2023-03-17,0.008570826293821544,0.007394627827161061,0.0011761984666604827
2023-03-20,-0.0030241908168295935,-0.0035267596051761605,0.000502568788346567
2023-03-21,0.00912438914177174,0.015347498793151825,-0.0062231096513800845
2023-03-22,0.00887501910994825,0.005973008167039302,0.002902010942908948
2023-03-23,0.0041271696509622615,0.0007502723920678147,0.003376897258894447
2023-03-24,0.004247030311389097,0.0008021664912651358,0.0034448638201239616
2023-03-27,0.004329637187524388,-3.980104234866758e-05,0.004369438229873056
2023-03-28,-0.01705281238284501,-0.008311840849015687,-0.008740971533829323
2023-03-29,0.0016437848848016147,-0.003977722071700194,0.005621506956501808
2023-03-30,-0.010004174479522728,-0.0033578464331543165,-0.006646328046368412
2023-03-31,0.017765813654961837,0.009345426415607268,0.008420387239354569
2023-04-03,0.023604775690277278,0.010128060354508339,0.013476715335768939
2023-04-04,-0.00019777706288733274,-0.008418451385143114,0.008220674322255782
2023-04-06,0.0049923028795423,-0.0004317535772273113,0.005424056456769611
2023-04-07,0.015429141335543404,0.010076621374578787,0.005352519960964617
2023-04-10,-0.023434913282967988,-0.012021470603175058,-0.01141344267979293
2023-04-11,0.008741122849824727,0.0016840898814389682,0.007057032968385758
2023-04-12,0.01961324254317154,0.008589942494330816,0.011023300048840723
2023-04-13,-0.010700716837878916,-0.004498665681300311,-0.006202051156578605
2023-04-14,0.002630739059858374,0.0044524578859521866,-0.0018217188260938127
2023-04-17,-0.015053082799883025,0.0005379149774266165,-0.01559099777730964
2023-04-18,-0.0052656527055843115,-0.005377477296079726,0.00011182459049541467
2023-04-19,0.005519307624508709,-0.0038729353321375532,0.009392242956646263
2023-04-20,0.012215874717533838,-0.004759187246571809,0.016975061964105646
2023-04-21,-0.02981949410116021,-0.026955940795868293,-0.002863553305291918
2023-04-24,0.0001072541144586833,-0.005076815509621825,0.005184069624080508
2023-04-25,-0.01076420073399208,-0.02141951167025399,0.01065531093626191
2023-04-26,-0.004493506992121005,0.008720400577964587,-0.013213907570085592
2023-04-27,-0.0023271317372558407,0.0005839020089028762,-0.0029110337461587168
2023-04-28,0.018656019086729723,0.019059825192913757,-0.0004038061061840334
2023-05-04,0.010593086489733837,0.0049827449686397325,0.005610341521094104
2023-05-05,-0.012441997473414393,-0.008333205298120394,-0.004108792175293998
2023-05-08,0.0016857467340855629,0.0050783522623242105,-0.0033926055282386476
2023-05-09,-0.017861739595810604,-0.015251964836781661,-0.0026097747590289426
2023-05-10,-0.0020086465744900152,0.004479821944518802,-0.0064884685190088175
2023-05-11,0.0027486282760896498,0.005632139825380812,-0.002883511549291162
2023-05-12,-0.011100575134973634,-0.009552301529960451,-0.001548273605013183
2023-05-15,0.004578705318441638,0.00860421870125846,-0.004025513382816821
2023-05-16,-0.008507668255698137,-0.006960521801772397,-0.0015471464539257409
2023-05-17,0.004398405019060165,0.009843490774515188,-0.005445085755455023
2023-05-18,0.0033074878832623517,0.0048626843580903386,-0.0015551964748279868
2023-05-19,-0.0023373142697502153,0.0014500052461240975,-0.003787319515874313
2023-05-22,0.0005356539026936497,0.004361563851841065,-0.0038259099491474158
2023-05-23,-0.007689171764124475,-0.008663890088685846,0.0009747183245613703
2023-05-24,0.0002384093098006628,-0.0006806277679854195,0.0009190370777860822
2023-05-25,0.004056112181008394,-0.0004985493495073045,0.004554661530515698
2023-05-26,0.0018348294991021637,0.0046823727109142664,-0.0028475432118121027
2023-05-29,-0.005210434389834294,-0.004148564439253412,-0.0010618699505808822
2023-05-30,0.004301027759211289,0.00454876527758974,-0.0002477375183784509
2023-05-31,-0.0019203794133850435,-0.0017865073754385384,-0.00013387203794650504
2023-06-01,-0.0006966227514452565,0.003139656249149524,-0.003836279000594781
2023-06-02,0.0015182611275850568,0.008158439503347109,-0.006640178375762052
2023-06-05,0.007125040246095365,0.0039375698160628355,0.003187470430032529
2023-06-06,-0.022342602675313603,-0.019699519816484226,-0.002643082858829377
2023-06-07,0.008661177191831529,0.004901900515738584,0.0037592766760929453
2023-06-08,-0.009936395913544668,-0.004879050718612712,-0.0050573451949319555
2023-06-09,0.008857598425773222,0.005660235979285796,0.0031973624464874256
2023-06-12,0.008410862339133003,0.007232153114933778,0.0011787092241992252
2023-06-13,0.010402388844089222,0.0045508225669085,0.005851566277180723
2023-06-14,0.003180770173672895,0.0011295282308702327,0.002051241942802662
2023-06-15,-0.0017369889053947818,0.004032837562075774,-0.005769826467470556
2023-06-16,0.008369707195998471,0.006980811165263924,0.0013888960307345474
2023-06-19,0.012308123371893973,0.0006315330840457352,0.011676590287848237
2023-06-20,0.0006008049781335877,-0.003797521207273769,0.004398326185407357
2023-06-21,-0.024613786249708086,-0.015210698721676116,-0.00940308752803197
2023-06-26,-0.028180325523350737,-0.017365123513395853,-0.010815202009954884
2023-06-27,0.0115769584227884,0.018587215254303457,-0.007010256831515058
2023-06-28,-0.006665766079318733,-0.0024647857379067528,-0.00420098034141198
2023-06-29,0.013163803675027405,0.009440580462349357,0.0037232232126780482
2023-06-30,0.010307771845000984,0.012005075247309194,-0.00169730340230821
2023-07-03,-0.003910414657444971,0.004324736434039972,-0.008235151091484944
2023-07-04,0.009091230518496479,0.006470126998210481,0.002621103520285998
2023-07-05,-0.009521938717227193,-0.006078478886606516,-0.0034434598306206776
2023-07-06,0.0012807280864003006,-0.0007937524219729111,0.0020744805083732117
2023-07-07,-0.007958192738168309,-0.005010187928146967,-0.0029480048100213414
2023-07-10,-0.0029654283167186383,0.0010682806959965896,-0.004033709012715228
2023-07-11,0.011349828960706165,0.008310357246551115,0.0030394717141550495
2023-07-12,-0.011176628674444118,-0.011638741771735964,0.00046211309729184656
2023-07-13,0.007325490049789595,0.010113136959800805,-0.00278764691001121
2023-07-14,-0.002830940649142467,0.0002297781655757634,-0.0030607188147182304
2023-07-17,9.044007106795204e-06,-0.0023102144327642096,0.002319258439871005
2023-07-18,0.001836054076898682,0.00016741294703803632,0.0016686411298606457
2023-07-19,-0.004279069653285006,-0.0013071028609492425,-0.0029719667923357633
2023-07-20,-0.013605212331180847,-0.01092573799857065,-0.0026794743326101975
2023-07-21,-0.002895574706530091,-0.0032770532220081556,0.0003814785154780645
2023-07-24,-0.00022059463860516995,-0.00023933362849386212,1.873898988869217e-05
2023-07-25,0.014632030997205994,0.016394089790758227,-0.001762058793552233
2023-07-26,0.004460554071214062,-0.0038658316813271216,0.008326385752541184
2023-07-27,-0.006061725829269133,-0.0068254087611664925,0.0007636829318973595
2023-07-28,0.008923897446068247,0.007361671007181944,0.001562226438886303
2023-07-31,0.012272022680935532,0.008282816717677235,0.003989205963258297
2023-08-01,-0.0023497882390865455,-0.0025381894848445293,0.00018840124575798377
2023-08-02,0.000588769844148896,-0.0011880573321249414,0.0017768271762738375
2023-08-03,0.0017899193833252585,-0.0007813607930050342,0.002571280176330293
2023-08-04,-0.004534982700975028,0.0009680573534025453,-0.0055030400543775735
2023-08-07,-0.009068267755178955,-0.005785460297487762,-0.0032828074576911935
2023-08-08,-0.005006571624794759,-0.001589752023165536,-0.0034168196016292228
2023-08-09,-0.006925158810000539,-0.007327151606617597,0.00040199279661705823
2023-08-10,0.004134486760650248,0.003647786521041276,0.00048670023960897205
2023-08-11,-0.0165128652637817,-0.016051065049325408,-0.0004618002144562913
2023-08-14,0.00022559295732175102,0.0039207656198972035,-0.0036951726625754524
2023-08-15,-0.003031806378381095,-0.006030351152932564,0.002998544774551469
2023-08-16,-0.003049356825923955,-0.00941352193596951,0.006364165110045554
2023-08-17,0.004689879726103387,0.012866683698637152,-0.008176803972533765
2023-08-18,-0.01452959707269989,-0.013028321029445422,-0.001501276043254467
2023-08-21,-0.009727721023045834,-0.006538611300066671,-0.0031891097229791634
2023-08-22,0.0017184571272579315,0.002212819936543415,-0.0004943628092854834
2023-08-23,-0.014489831089854775,-0.017035056469841454,0.002545225379986679
2023-08-24,-3.74492838377483e-05,-0.0007960080254943029,0.0007585587416565546
2023-08-25,-0.014202246373030199,-0.01886708676704926,0.00466484039401906
2023-08-28,0.008260431632560246,0.008925238148731774,-0.0006648065161715278
