period,bartime,horizon,n,mean,annu_ret,sharpe
2024H2,10:59,Ret_NDay,125,0.001286363346903649,0.32159083672591227,2.899076687463086
2024H2,10:59,Ret_60,125,0.0001557339042530786,0.03893347606326965,1.1786210154517565
2024H2,11:29,Ret_120,125,0.001426796285999588,0.35669907149989705,4.745692857432537
2024H2,11:29,Ret_NDay,125,0.0015114368564195114,0.3778592141048778,3.286340992323041
2024H2,11:29,Ret_60,125,0.00017500445781545865,0.04375111445386466,1.4646304169800228
2024H2,13:29,Ret_120,125,0.0009526213446951498,0.23815533617378745,2.4103677191439377
2024H2,13:29,Ret_NDay,125,0.0014348098609004395,0.35870246522510985,3.0913543893837017
2024H2,13:29,Ret_60,125,-9.20439393220427e-05,-0.023010984830510676,-1.0791585951465192
2024H2,13:59,Ret_120,125,0.001039836132103201,0.25995903302580026,2.493939447000418
2024H2,13:59,Ret_NDay,125,0.0013683924621168224,0.3420981155292056,2.9279361213068587
2024H2,13:59,Ret_60,125,0.0012483237590142837,0.31208093975357093,4.748760281047856
2024H2,14:29,Ret_120,125,0.00139329368283065,0.3483234207076625,3.306948498902897
2024H2,14:29,Ret_NDay,125,0.001400228066686753,0.35005701667168826,2.9394469771879272
2024H2,14:29,Ret_60,125,0.0010510822911969605,0.2627705727992401,2.703783140366544
2025H1,09:59,Ret_120,117,3.840794532721876e-05,0.00960198633180469,0.22255162847917373
2025H1,09:59,Ret_NDay,117,0.0009229984071954956,0.2307496017988739,2.7529315810447317
2025H1,09:59,Ret_60,117,-0.00016663480111920716,-0.04165870027980179,-1.2499576413166318
2025H1,10:29,Ret_120,117,1.259583760433061e-05,0.0031489594010826526,0.08300218768630661
2025H1,10:29,Ret_NDay,117,0.001011447023461601,0.2528617558654003,2.8471314471391853
2025H1,10:29,Ret_60,117,-7.822889414546577e-05,-0.019557223536366443,-0.6753130762791486
2025H1,10:59,Ret_120,117,7.352752803781655e-05,0.018381882009454138,0.47362560317983204
2025H1,10:59,Ret_NDay,117,0.0009706132705854384,0.2426533176463596,2.8000484535915553
2025H1,10:59,Ret_60,117,0.0002035751572414481,0.05089378931036203,1.662000352801341
2025H1,11:29,Ret_120,117,0.0011537882766351046,0.28844706915877616,4.722125307414823
2025H1,11:29,Ret_NDay,117,0.001044866275568308,0.261216568892077,3.0578639255089546
2025H1,11:29,Ret_60,117,9.124177599782564e-05,0.02281044399945641,0.9568579835648638
2025H1,13:29,Ret_120,117,0.000918525445694627,0.22963136142365675,3.1813023556570905
2025H1,13:29,Ret_NDay,117,0.0010112564818298166,0.25281412045745416,2.959307727728576
2025H1,13:29,Ret_60,117,-0.00012873856947159397,-0.032184642367898496,-1.5883047987972825
2025H1,13:59,Ret_120,117,0.0010098624901512744,0.2524656225378186,3.218502175966353
2025H1,13:59,Ret_NDay,117,0.0009795119806005057,0.24487799515012643,2.812968233544407
2025H1,13:59,Ret_60,117,0.0010662926531480703,0.2665731632870176,5.033673094843846
2025H1,14:29,Ret_120,117,0.0008843612746954632,0.2210903186738658,2.8330120374284053
2025H1,14:29,Ret_NDay,117,0.0009699691056790031,0.24249227641975077,2.718288959270517
2025H1,14:29,Ret_60,117,0.0010448429143846856,0.2612107285961714,3.720799655301288
2025H2,09:59,Ret_120,126,-0.00012146462749673915,-0.03036615687418479,-1.055907752708656
2025H2,09:59,Ret_NDay,125,0.0006365557199434205,0.15913892998585513,2.2060835773339877
2025H2,09:59,Ret_60,126,-0.0003189991338318127,-0.07974978345795318,-3.38662378839045
2025H2,10:29,Ret_120,126,0.00034783469464034664,0.08695867366008667,3.1426921695868586
2025H2,10:29,Ret_NDay,125,0.0006764364830820526,0.16910912077051315,2.4135668911546975
2025H2,10:29,Ret_60,126,4.468318887821338e-05,0.011170797219553346,0.5324091308800749
2025H2,10:59,Ret_120,126,0.00029537256441202267,0.07384314110300566,2.36362692352299
2025H2,10:59,Ret_NDay,125,0.0006587649078111631,0.1646912269527908,2.424101559003604
2025H2,10:59,Ret_60,126,0.00020064253064684665,0.05016063266171166,2.5104431741930995
2025H2,11:29,Ret_120,125,0.0011609604846299889,0.2902401211574972,5.460641706787558
2025H2,11:29,Ret_NDay,125,0.0006277270084227564,0.1569317521056891,2.275782480555922
2025H2,11:29,Ret_60,126,0.00030253413027901026,0.07563353256975257,3.441028614382402
2025H2,13:29,Ret_120,125,0.0007774053977684535,0.19435134944211338,3.1591684326608553
2025H2,13:29,Ret_NDay,125,0.0006016145015884018,0.15040362539710045,2.156543119396096
2025H2,13:29,Ret_60,126,9.224630337998822e-05,0.023061575844997052,1.0404708971109746
2025H2,13:59,Ret_120,125,0.0003372957983123769,0.08432394957809423,1.3869383695436188
2025H2,13:59,Ret_NDay,125,0.0005620841097652119,0.140521027441303,1.9944033381742792
2025H2,13:59,Ret_60,125,0.0008566094982487986,0.21415237456219965,4.696635059374575
2025H2,14:29,Ret_120,125,0.00038501635069993,0.0962540876749825,1.5844477220097861
2025H2,14:29,Ret_NDay,125,0.0005349633813216588,0.1337408453304147,1.888732396642579
2025H2,14:29,Ret_60,125,0.0006900489843017086,0.17251224607542714,3.0108054108784406
