Date,long_book_return,test_universe_ew_return,long_book_excess_return
2022-03-29,-0.006911773127337067,-0.009303341611252075,0.002391568483915008
2022-03-30,0.011681212531351112,0.01627382843764445,-0.004592615906293337
2022-03-31,0.004747589235258304,-0.0021167550029277324,0.0068643442381860365
2022-04-01,-0.0042019452204848946,-0.0018438310877455847,-0.0023581141327393097
2022-04-06,0.01476374951474501,0.009726122543562333,0.005037626971182678
2022-04-07,-0.021562503656212605,-0.022826777341860702,0.0012642736856480971
2022-04-08,-0.00795086370718207,-0.0065757694633367565,-0.001375094243845314
2022-04-11,-0.022307485826987203,-0.02909165281094818,0.006784166983960976
2022-04-12,0.01634002443583272,0.017153435590820464,-0.0008134111549877449
2022-04-13,-0.018387214363525254,-0.019305843799627825,0.0009186294361025714
2022-04-14,0.007461369331271627,0.00885625904001213,-0.0013948897087405036
2022-04-15,-0.01906856375180137,-0.01690517059817841,-0.002163393153622961
2022-04-18,0.012459002682605254,0.00716964715989089,0.005289355522714364
2022-04-19,0.005084109328787742,0.0040676658851863945,0.0010164434436013472
2022-04-20,-0.007112689757717533,-0.00998086590786934,0.0028681761501518077
2022-04-21,-0.032938501124362536,-0.037300449975986076,0.00436194885162354
2022-04-22,-0.008990747731098026,-0.009252264790157033,0.000261517059059007
2022-04-25,-0.07447982072917603,-0.07488029979042847,0.0004004790612524428
2022-04-26,-0.03799492418029023,-0.0341223276083087,-0.0038725965719815236
2022-04-27,0.014993712936861756,0.0300325894085836,-0.015038876471721844
2022-04-28,-0.018069415714864093,-0.016462571861215854,-0.001606843853648239
2022-04-29,0.03996812300992475,0.04387716470952304,-0.003909041699598291
2022-05-05,0.017470859551746702,0.01740805548637052,6.280406537618327e-05
2022-05-06,-0.0023692911095835223,-0.010280009140914462,0.00791071803133094
2022-05-09,0.016246929832403636,0.01626134481570654,-1.4414983302905165e-05
2022-05-10,0.014888716863205972,0.016997894317665557,-0.002109177454459585
2022-05-11,0.003998317834673591,0.003572294751585509,0.0004260230830880822
2022-05-12,0.01015230769770108,0.007907650999274188,0.002244656698426892
2022-05-13,0.00374048876575964,0.00660626395688694,-0.0028657751911273
2022-05-16,-0.0022985510651599467,0.0021886706532860257,-0.004487221718445972
2022-05-17,-0.0003861805592925372,-0.0010286675388308886,0.0006424869795383513
2022-05-18,0.011099998142593392,0.0072282320148328695,0.0038717661277605222
2022-05-19,0.009160491039477595,0.007471129976615814,0.0016893610628617804
2022-05-20,0.008984465026262498,0.012081361255075583,-0.003096896228813085
2022-05-23,0.014992792959425448,0.013428859386879282,0.0015639335725461667
2022-05-24,-0.04198094623088182,-0.04188176062420932,-9.91856066724986e-05
2022-05-25,0.015313144829366859,0.019882737599400888,-0.004569592770034029
2022-05-26,0.0007540492227616637,0.004678074455916843,-0.0039240252331551794
2022-05-27,0.0014947130875582557,0.0006342318041647168,0.000860481283393539
2022-05-30,0.01169519829816215,0.009786491381346853,0.0019087069168152969
2022-05-31,0.014317537729551372,0.01211150729000194,0.0022060304395494328
2022-06-01,0.012696579329045478,0.0074111817519090534,0.005285397577136424
2022-06-02,0.023085321323818363,0.011153759155841504,0.01193156216797686
2022-06-06,0.023168859312593174,0.017586015473145436,0.0055828438394477375
2022-06-07,-0.013362997313967496,-0.004925362267115704,-0.008437635046851792
2022-06-08,-0.007730763947484287,-0.0016872656046038024,-0.006043498342880485
2022-06-09,-0.02607447953384992,-0.01938588131172148,-0.006688598222128441
2022-06-10,0.01776222075955493,0.017379657736221642,0.0003825630233332891
2022-06-13,0.007333607352035446,0.003923021964457988,0.003410585387577458
2022-06-14,-0.0038605514029905236,0.00043652008202527684,-0.0042970714850158005
2022-06-15,-0.0063934290206942605,-0.0012757103579906113,-0.005117718662703649
2022-06-16,0.01257115012058523,0.00836213780987632,0.0042090123107089115
2022-06-17,0.0070339516584106395,0.0051834406990466705,0.001850510959363969
2022-06-20,0.012825643033675619,0.011465580320135038,0.0013600627135405812
2022-06-21,-0.00664953681688052,-0.004230999040389197,-0.0024185377764913227
2022-06-22,-0.008315649838423238,-0.01230870265427609,0.003993052815852851
2022-06-23,0.027337503568212553,0.019694252163272905,0.007643251404939648
2022-06-24,0.012651076929441965,0.010946922380418164,0.0017041545490238015
2022-06-27,0.006198965199998385,0.008419557649355026,-0.002220592449356641
2022-06-28,0.01205631024926821,0.014442028529076263,-0.0023857182798080537
2022-06-29,-0.031148450039363246,-0.02113437715386898,-0.010014072885494267
2022-06-30,0.006386065076812891,0.008721730012625587,-0.002335664935812696
2022-07-01,-0.0007694060673155889,-0.0015748430873366286,0.0008054370200210397
2022-07-04,0.006830841137123784,0.006665966620344373,0.00016487451677941155
2022-07-05,-0.010932154552659766,-0.008156988084303774,-0.002775166468355992
2022-07-06,0.0003950496534684862,-0.008131053470523543,0.008526103123992029
2022-07-07,0.00943273998815897,0.006898177709111999,0.002534562279046971
2022-07-08,-5.695298501383994e-05,0.0021088125668090292,-0.002165765551822869
2022-07-11,-0.006216434042166723,-0.00789429711236383,0.0016778630701971067
2022-07-12,-0.022729471568310466,-0.01585028638798897,-0.006879185180321497
2022-07-13,0.015635674815796557,0.012395397207813581,0.003240277607982976
2022-07-14,0.0202554452708898,0.007172552452750098,0.013082892818139702
2022-07-15,-0.00895472916343409,-0.016682098162022988,0.007727368998588897
2022-07-18,0.02601142164627906,0.02489209740901869,0.0011193242372603725
2022-07-19,0.006792175493884324,0.010331251812888406,-0.0035390763190040813
2022-07-20,0.005201009186365782,0.00954798616858602,-0.004346976982220238
2022-07-21,-0.0024644844878191565,-0.00297765813869321,0.0005131736508740535
2022-07-22,0.0019526416890791763,-0.0022238201184797456,0.004176461807558922
2022-07-25,-0.008677421006457348,-0.007920611296795846,-0.0007568097096615021
2022-07-26,0.009545799714187248,0.01090893872130495,-0.0013631390071177016
2022-07-27,0.01623411139373656,0.00902405291626383,0.00721005847747273
2022-07-28,0.011109369210505881,0.008383069478283508,0.0027262997322223727
2022-07-29,0.0020486332983859702,-0.005201961024374774,0.007250594322760744
2022-08-01,0.010171635849061793,0.005988222520096639,0.004183413328965154
2022-08-02,-0.028900757770189044,-0.038542941730129274,0.00964218395994023
2022-08-03,-0.009362472788282826,-0.004187043192545941,-0.005175429595736886
2022-08-04,0.010801964514655357,0.014080742592487568,-0.0032787780778322107
2022-08-05,0.007440724319418943,0.012649828706613589,-0.005209104387194646
2022-08-08,0.025631944581339102,0.013756106514913881,0.011875838066425221
2022-08-09,0.012370450805554161,0.003882759257448726,0.008487691548105435
2022-08-10,0.010363507867734458,0.0032465850083852076,0.007116922859349251
2022-08-11,0.004853552427539053,0.012905883996292935,-0.008052331568753882
2022-08-12,-0.015155764812041025,-0.004487525231767878,-0.010668239580273147
2022-08-15,0.007196544852725474,0.004763534144147975,0.002433010708577499
2022-08-16,0.00868787042734008,0.00780911528951353,0.0008787551378265507
2022-08-17,0.0001625812400968387,0.0028116344677011486,-0.0026490532276043097
2022-08-18,0.01562683754100101,0.0022650390941931615,0.013361798446807847
2022-08-19,-0.025513211049659146,-0.012748473194449756,-0.01276473785520939
2022-08-22,0.00042802271549151056,0.0057727822632445275,-0.005344759547753017
2022-08-23,0.010459885821377806,0.004033749994366443,0.006426135827011363
2022-08-24,-0.03763546131698658,-0.03030380837074986,-0.0073316529462367185
2022-08-25,-0.015193864923827845,-0.004140817855439495,-0.01105304706838835
2022-08-26,-0.009086208285196686,-0.005577093659039673,-0.003509114626157013
2022-08-29,0.014812044157789512,0.008062986496962559,0.006749057660826953
2022-08-30,-0.002715979795878542,-0.003188860685480346,0.00047288088960180386
2022-08-31,-0.03073195044670992,-0.026650305046538335,-0.004081645400171585
2022-09-01,-0.00010524870253699587,-0.004046316955266575,0.003941068252729579
2022-09-02,0.01881809135934997,0.01366596452898091,0.005152126830369058
2022-09-05,0.006278464636850037,0.0028010825535701657,0.0034773820832798715
2022-09-06,0.00813224066471337,0.013215596521419216,-0.005083355856705846
2022-09-07,0.0030874661336671994,0.0040298823547068935,-0.0009424162210396941
2022-09-08,-0.008327604716805069,-0.009481831397863667,0.001154226681058598
2022-09-09,-0.00580559566464403,-0.00039136516598680055,-0.005414230498657229
2022-09-13,0.006850236702624774,0.003059902638144174,0.0037903340644806004
2022-09-14,-0.002006346690574582,-0.007630367377380073,0.005624020686805491
2022-09-15,-0.019410715766429592,-0.023569782139809887,0.004159066373380295
2022-09-16,-0.023025946146371407,-0.02381097321174987,0.0007850270653784637
2022-09-19,-0.01451407229569754,-0.012986521276065194,-0.0015275510196323464
2022-09-20,0.013066021841996426,0.014675727469414092,-0.001609705627417666
2022-09-21,0.002140758913639579,0.0031392368442467087,-0.0009984779306071298
2022-09-22,-0.004713245634565795,-0.0035545877767584355,-0.0011586578578073599
2022-09-23,-0.021693759463741854,-0.020436407704818402,-0.0012573517589234522
2022-09-26,-0.014625940926932559,-0.017931650561682784,0.003305709634750225
2022-09-27,0.02869982297717334,0.024145131652049442,0.004554691325123896
2022-09-28,-0.024252565564888567,-0.026368176201626736,0.0021156106367381695
2022-09-29,-0.004428872703092543,-0.0048343534279507,0.00040548072485815673
2022-09-30,-0.015550198732782319,-0.012449620198400126,-0.0031005785343821927
2022-10-10,-0.02139400177790092,-0.017916327892942077,-0.003477673884958843
2022-10-11,0.0008663226937323231,0.005467213460839715,-0.004600890767107391
2022-10-12,0.028931972871166656,0.028053327895112407,0.0008786449760542492
2022-10-13,0.017721834456112036,0.010185728100461795,0.007536106355650241
2022-10-14,0.026307379848180677,0.023084616586119714,0.0032227632620609632
2022-10-17,0.021603127337063193,0.016279787096408697,0.005323340240654496
2022-10-18,0.01116005799052247,0.0036940576168857705,0.0074660003736367
2022-10-19,-0.006121334452831868,-0.008171687404588077,0.0020503529517562086
2022-10-20,-0.0039738225969978115,-0.0025052678906343317,-0.0014685547063634798
2022-10-21,0.011117787378406466,0.0010366973238594924,0.010081090054546974
2022-10-24,-0.008731307850131384,-0.013237540082385556,0.004506232232254171
2022-10-25,-0.008664733215422701,-0.003301429170138319,-0.005363304045284382
2022-10-26,0.03136487486370764,0.02085007135264215,0.010514803511065492
2022-10-27,-0.004422120804366964,-0.0026710092442442067,-0.0017511115601227577
2022-10-28,-0.030606574040820823,-0.03566740298488488,0.005060828944064059
2022-10-31,0.02294124042864058,0.011435553096433695,0.011505687332206884
2022-11-01,0.01787515964410905,0.025219812079804504,-0.0073446524356954555
2022-11-02,0.010876025438571645,0.013548474369531669,-0.0026724489309600235
2022-11-03,0.0073247398022934455,0.004547045892163837,0.0027776939101296083
2022-11-04,0.007378620290057586,0.017191236633984953,-0.009812616343927367
2022-11-07,0.0003062619454102093,0.006961146160561408,-0.006654884215151198
2022-11-08,-0.003370305342216883,-0.0004752255533641453,-0.0028950797888527375
2022-11-09,0.0038043377141302485,0.0008223301337645894,0.0029820075803656592
2022-11-10,-0.00449705402184311,-0.004474377735508129,-2.267628633498102e-05
2022-11-11,-0.005398228408936466,0.004289060273126043,-0.00968728868206251
2022-11-14,0.0058523162687821725,-0.0009584737961399907,0.006810790064922163
2022-11-15,0.020271234851673245,0.01991577648729035,0.00035545836438289485
2022-11-16,-0.003620938357092705,-0.0020634000140177453,-0.0015575383430749597
2022-11-17,0.013230963002997172,0.004942516551232831,0.008288446451764341
2022-11-18,-0.006334523939834754,-0.007187929995084229,0.0008534060552494744
2022-11-21,0.006300797026500257,0.003276760422857695,0.003024036603642562
2022-11-22,-0.017622677706947004,-0.012046064496951654,-0.00557661320999535
2022-11-23,-0.014213460115079096,-0.006499629372704299,-0.0077138307423747976
2022-11-24,0.005196390536503153,0.0036259970616311075,0.0015703934748720456
2022-11-25,-0.012629578448558358,-0.008417920826372815,-0.004211657622185543
2022-11-28,-0.0015232380548139675,-0.004162017892172615,0.0026387798373586476
2022-11-29,0.01984933669230413,0.01869294210699074,0.0011563945853133896
2022-11-30,-0.003207325973957997,-0.0008171292281610384,-0.0023901967457969587
2022-12-01,0.00999558302753764,0.008578843218958559,0.0014167398085790806
2022-12-02,0.012397678429348582,0.006660137982746899,0.005737540446601683
2022-12-05,0.003489540637579076,0.007729602741200105,-0.0042400621036210295
2022-12-06,-0.00736197627388294,-0.0040829199691359026,-0.0032790563047470373
2022-12-07,0.0005922680727062091,0.0009486473457129183,-0.00035637927300670924
2022-12-08,-0.0023450079529888546,-0.0034948461761213578,0.0011498382231325032
2022-12-09,-0.0010104780527718277,-0.0015122526042943576,0.0005017745515225299
2022-12-12,0.002836551324216613,-0.0022382589717092945,0.005074810295925908
2022-12-13,0.0004820050215776582,-0.0035369561296846796,0.0040189611512623374
2022-12-14,-0.001941266296924101,-0.002841714498098104,0.0009004482011740029
2022-12-15,-0.0030253728167854337,0.003662546620573382,-0.006687919437358816
2022-12-16,-0.013046741580276636,-0.011219231074483317,-0.0018275105057933196
2022-12-19,-0.022590158037133292,-0.022496238047415587,-9.391998971770496e-05
2022-12-20,-0.004642973512295696,-0.004176847944159916,-0.00046612556813578013
2022-12-21,-0.0029902424150563527,-0.007517632104707537,0.004527389689651184
2022-12-22,-0.013563515028339582,-0.01451421539834831,0.0009507003700087273
2022-12-23,-0.0037453515349271786,-0.0027773350255944403,-0.0009680165093327382
2022-12-26,0.01393772613133117,0.01667540235244692,-0.002737676221115752
2022-12-27,0.0027852828800457316,0.00530109719238931,-0.002515814312343578
2022-12-28,-0.014332846575248226,-0.011378299128800876,-0.0029545474464473497
2022-12-29,-0.0029859604179251183,-0.0036936758684311477,0.0007077154505060294
2022-12-30,0.009880600631184063,0.006581750020917792,0.0032988506102662714
2023-01-03,0.021502866692343962,0.023164399515967646,-0.0016615328236236834
2023-01-04,0.00691751642615485,0.004366876098121172,0.002550640328033678
2023-01-05,0.004772713013572625,0.006192878463596661,-0.0014201654500240355
2023-01-06,0.0016666855427696192,-0.001873271706065055,0.003539957248834674
2023-01-09,0.005723028436840799,0.005942531166493219,-0.00021950272965242084
2023-01-10,0.0005744017255508392,-0.0012212898286079773,0.0017956915541588166
2023-01-11,-0.013216653374416413,-0.008745011165649389,-0.004471642208767024
2023-01-12,0.003055796876970867,0.0003032434049194432,0.0027525534720514236
2023-01-13,0.0010171728889734923,0.004090477097579637,-0.003073304208606145
2023-01-16,0.010322566019895665,0.011292624200205777,-0.0009700581803101117
2023-01-17,0.0004157657683485421,-0.0010268330551713215,0.0014425988235198636
2023-01-18,0.0016015034611726205,0.004381616340658971,-0.0027801128794863504
2023-01-19,0.007941042111788192,0.006482238811875821,0.0014588032999123708
2023-01-20,0.003063562504487966,0.008039646408409156,-0.004976083903921191
2023-01-30,0.01297050732424415,0.013388413146992503,-0.0004179058227483535
2023-01-31,0.000593867777975066,0.00290318695436543,-0.002309319176390364
2023-02-01,0.018235892723472272,0.016830394353088914,0.0014054983703833575
2023-02-02,0.003751108902034943,0.00306336146740379,0.000687747434631153
2023-02-03,0.00506963444508911,-1.032223965067385e-05,0.005079956684739783
2023-02-06,0.004649039553145857,-0.0018120471198353175,0.006461086672981175
2023-02-07,0.007303693284748619,0.006977875569237116,0.0003258177155115024
2023-02-08,-0.004504580761431419,-0.00479566709230091,0.00029108633086949096
2023-02-09,0.014247204238967692,0.013547359095559075,0.0006998451434086176
2023-02-10,-0.0012993934436011342,-0.0011242893816932793,-0.00017510406190785486
2023-02-13,0.01099779657375569,0.010243640952568774,0.0007541556211869156
2023-02-14,-7.938872202795258e-05,0.0008284808736317948,-0.0009078695956597474
2023-02-15,0.006885736427926805,0.0023588390299895605,0.004526897397937244
2023-02-16,-0.02892279852846167,-0.022691259042838603,-0.006231539485623067
2023-02-17,-0.007895736681502733,-0.0051713725002708625,-0.0027243641812318706
2023-02-20,0.012471259963601645,0.012479381641691753,-8.121678090108192e-06
2023-02-21,0.0016236689910384646,0.0040038332267524025,-0.0023801642357139377
2023-02-22,0.0043656380125817835,0.001769667964869497,0.0025959700477122868
2023-02-23,-0.005676196528351016,-0.002013444051327763,-0.0036627524770232534
2023-02-24,0.0003535447771712675,-0.002449012596560537,0.0028025573737318044
2023-02-27,-0.00974881116555798,-0.008646442943498266,-0.0011023682220597138
2023-02-28,0.008829178734613072,0.009420421460634057,-0.0005912427260209852
2023-03-01,0.01044599253567209,0.00895096336108882,0.0014950291745832699
2023-03-02,-0.0023866870115659563,-0.003750478921655109,0.0013637919100891525
2023-03-03,-0.005204439731917311,-7.50774075764388e-05,-0.005129362324340873
2023-03-06,0.0018278863085563746,0.0015467524187509174,0.0002811338898054572
2023-03-07,-0.02211628326388036,-0.020204063399295487,-0.0019122198645848722
2023-03-08,0.012828872021823886,0.00896334563653787,0.003865526385286016
2023-03-09,0.007184596771866269,0.002224727378711047,0.004959869393155222
2023-03-10,-0.01224590425417647,-0.013102461842162162,0.0008565575879856922
2023-03-13,0.004385005952497621,0.002172084090696222,0.0022129218618013985
2023-03-14,-0.01191410663290077,-0.01165411270677913,-0.0002599939261216412
2023-03-15,0.006000170755336147,0.00836145064057559,-0.0023612798852394434
2023-03-16,-0.011781830120324561,-0.01565319844322254,0.0038713683228979775
2023-03-17,0.006691813872470544,0.007394627827161061,-0.0007028139546905168
2023-03-20,-0.0012496203241812573,-0.0035267596051761605,0.002277139280994903
2023-03-21,0.016084804709560994,0.015347498793151825,0.0007373059164091696
2023-03-22,0.010132964840111199,0.005973008167039302,0.004159956673071897
2023-03-23,-0.0005246910931011176,0.0007502723920678147,-0.0012749634851689324
2023-03-24,0.006789125333555578,0.0008021664912651358,0.005986958842290443
2023-03-27,0.0031202897758186845,-3.980104234866758e-05,0.003160090818167352
2023-03-28,-0.015448731516774322,-0.008311840849015687,-0.007136890667758635
2023-03-29,-0.001785855198979452,-0.003977722071700194,0.002191866872720742
2023-03-30,-0.009971004070149994,-0.0033578464331543165,-0.006613157636995677
2023-03-31,0.012643343526246006,0.009345426415607268,0.0032979171106387387
2023-04-03,0.018002210351376734,0.010128060354508339,0.007874149996868396
2023-04-04,-0.008159456646387963,-0.008418451385143114,0.00025899473875515104
2023-04-06,0.0012811116689675035,-0.0004317535772273113,0.0017128652461948148
2023-04-07,0.014937770615864104,0.010076621374578787,0.004861149241285317
2023-04-10,-0.018852279925447336,-0.012021470603175058,-0.0068308093222722785
2023-04-11,0.006360083303667467,0.0016840898814389682,0.0046759934222284985
2023-04-12,0.01947544412023745,0.008589942494330816,0.010885501625906634
2023-04-13,-0.008044996108642151,-0.004498665681300311,-0.00354633042734184
2023-04-14,0.0020503689269765132,0.0044524578859521866,-0.0024020889589756733
2023-04-17,-0.014666955626051064,0.0005379149774266165,-0.01520487060347768
2023-04-18,-0.007328168050785625,-0.005377477296079726,-0.001950690754705899
2023-04-19,0.003426396276822146,-0.0038729353321375532,0.0072993316089596996
2023-04-20,0.0035246142567401722,-0.004759187246571809,0.008283801503311981
2023-04-21,-0.02900788877278002,-0.026955940795868293,-0.002051947976911727
2023-04-24,-0.001379288191367046,-0.005076815509621825,0.0036975273182547792
2023-04-25,-0.017424232914158656,-0.02141951167025399,0.003995278756095334
2023-04-26,0.004615280603383845,0.008720400577964587,-0.0041051199745807425
2023-04-27,-0.0005769989521570507,0.0005839020089028762,-0.0011609009610599268
2023-04-28,0.018962535675155073,0.019059825192913757,-9.728951775868355e-05
2023-05-04,0.00912402639490266,0.0049827449686397325,0.004141281426262927
2023-05-05,-0.010516361348365737,-0.008333205298120394,-0.002183156050245343
2023-05-08,-0.0032560397278418654,0.0050783522623242105,-0.008334391990166076
2023-05-09,-0.01870227115658468,-0.015251964836781661,-0.0034503063198030176
2023-05-10,0.003036984620677973,0.004479821944518802,-0.001442837323840829
2023-05-11,0.008313747895769262,0.005632139825380812,0.0026816080703884505
2023-05-12,-0.009682905213431608,-0.009552301529960451,-0.00013060368347115638
2023-05-15,0.005321230116021415,0.00860421870125846,-0.0032829885852370443
2023-05-16,-0.007494058233164721,-0.006960521801772397,-0.000533536431392324
2023-05-17,0.010808935192690683,0.009843490774515188,0.0009654444181754953
2023-05-18,0.0037945045459197154,0.0048626843580903386,-0.0010681798121706231
2023-05-19,-0.002340901894178914,0.0014500052461240975,-0.0037909071403030114
2023-05-22,0.0030598211344154158,0.004361563851841065,-0.0013017427174256495
2023-05-23,-0.005978283680941469,-0.008663890088685846,0.0026856064077443766
2023-05-24,0.002265790513949293,-0.0006806277679854195,0.0029464182819347127
2023-05-25,0.004108082416060958,-0.0004985493495073045,0.004606631765568262
2023-05-26,0.002090728833394358,0.0046823727109142664,-0.0025916438775199085
2023-05-29,-0.005662203526262458,-0.004148564439253412,-0.0015136390870090465
2023-05-30,0.003465617705049967,0.00454876527758974,-0.001083147572539773
2023-05-31,-0.0029462579128314704,-0.0017865073754385384,-0.001159750537392932
2023-06-01,0.00021663733026066739,0.003139656249149524,-0.002923018918888857
2023-06-02,0.002668898120387777,0.008158439503347109,-0.0054895413829593315
2023-06-05,0.007200052593296244,0.0039375698160628355,0.0032624827772334084
2023-06-06,-0.022478891586745157,-0.019699519816484226,-0.0027793717702609307
2023-06-07,0.008395416121890991,0.004901900515738584,0.0034935156061524078
2023-06-08,-0.009403617914783374,-0.004879050718612712,-0.0045245671961706615
2023-06-09,0.00481235301238342,0.005660235979285796,-0.0008478829669023762
2023-06-12,0.011163969916450639,0.007232153114933778,0.003931816801516861
2023-06-13,0.009423693828542065,0.0045508225669085,0.0048728712616335655
2023-06-14,0.0015379003998182816,0.0011295282308702327,0.00040837216894804886
2023-06-15,-0.0017466344187952723,0.004032837562075774,-0.005779471980871046
2023-06-16,0.005878847885078109,0.006980811165263924,-0.0011019632801858147
2023-06-19,0.008157983148467923,0.0006315330840457352,0.007526450064422188
2023-06-20,-0.0014810683162827568,-0.003797521207273769,0.0023164528909910124
2023-06-21,-0.01722842753693092,-0.015210698721676116,-0.0020177288152548045
2023-06-26,-0.021826075634857018,-0.017365123513395853,-0.004460952121461165
2023-06-27,0.01942951676610036,0.018587215254303457,0.0008423015117969036
2023-06-28,-0.0017532496562921765,-0.0024647857379067528,0.0007115360816145762
2023-06-29,0.019234129673566178,0.009440580462349357,0.00979354921121682
2023-06-30,0.011971550174312381,0.012005075247309194,-3.352507299681298e-05
2023-07-03,-0.003840180847040789,0.004324736434039972,-0.008164917281080762
2023-07-04,0.011658099176465592,0.006470126998210481,0.005187972178255111
2023-07-05,-0.007568412612116784,-0.006078478886606516,-0.0014899337255102688
2023-07-06,0.002936284673811113,-0.0007937524219729111,0.0037300370957840242
2023-07-07,-0.005913669480823373,-0.005010187928146967,-0.0009034815526764058
2023-07-10,-0.0017711150986569279,0.0010682806959965896,-0.0028393957946535172
2023-07-11,0.010587120260373933,0.008310357246551115,0.0022767630138228172
2023-07-12,-0.009054627376696503,-0.011638741771735964,0.0025841143950394614
2023-07-13,0.007562269452803639,0.010113136959800805,-0.0025508675069971657
2023-07-14,-0.0016044477686567883,0.0002297781655757634,-0.0018342259342325517
2023-07-17,0.0022870373735797765,-0.0023102144327642096,0.0045972518063439865
2023-07-18,0.00230602612609799,0.00016741294703803632,0.002138613179059954
2023-07-19,-0.00255647178078732,-0.0013071028609492425,-0.0012493689198380775
2023-07-20,-0.011787133145551715,-0.01092573799857065,-0.0008613951469810654
2023-07-21,-0.002294565068507898,-0.0032770532220081556,0.0009824881535002578
2023-07-24,0.0011277654235236937,-0.00023933362849386212,0.001367099052017556
2023-07-25,0.015431695754207898,0.016394089790758227,-0.0009623940365503288
2023-07-26,0.005671404006263492,-0.0038658316813271216,0.009537235687590614
2023-07-27,-0.006643695663817996,-0.0068254087611664925,0.00018171309734849646
2023-07-28,0.0059029314586295095,0.007361671007181944,-0.001458739548552434
2023-07-31,0.009112735483092594,0.008282816717677235,0.0008299187654153585
2023-08-01,-0.004647658258620822,-0.0025381894848445293,-0.0021094687737762924
2023-08-02,0.0001761814803176433,-0.0011880573321249414,0.0013642388124425848
2023-08-03,-0.005171773460023139,-0.0007813607930050342,-0.004390412667018105
2023-08-04,-0.00853401520634577,0.0009680573534025453,-0.009502072559748314
2023-08-07,-0.01028866559497139,-0.005785460297487762,-0.004503205297483629
2023-08-08,-0.0009692039603731752,-0.001589752023165536,0.0006205480627923608
2023-08-09,-0.006738355096595934,-0.007327151606617597,0.0005887965100216629
2023-08-10,0.006147679903595654,0.003647786521041276,0.0024998933825543775
2023-08-11,-0.012025905622008672,-0.016051065049325408,0.004025159427316736
2023-08-14,0.00412237590037135,0.0039207656198972035,0.00020161028047414615
2023-08-15,-0.0007930096441586355,-0.006030351152932564,0.005237341508773929
2023-08-16,-0.005367340878660221,-0.00941352193596951,0.004046181057309289
2023-08-17,0.012766040237107534,0.012866683698637152,-0.00010064346152961756
2023-08-18,-0.0072973411947223005,-0.013028321029445422,0.005730979834723122
2023-08-21,-0.0027943808340711914,-0.006538611300066671,0.0037442304659954795
2023-08-22,-0.004950560156518361,0.002212819936543415,-0.007163380093061776
2023-08-23,-0.012536557325244132,-0.017035056469841454,0.0044984991445973215
2023-08-24,-0.005430247217520689,-0.0007960080254943029,-0.004634239192026386
2023-08-25,-0.01928945002005359,-0.01886708676704926,-0.0004223632530043313
2023-08-28,0.009691349187949902,0.008925238148731774,0.0007661110392181286
