Date,1,2,3,4,5,6,7,8,9,10,H-L
2022-04-11,0.1670235546038544,0.40772532188841204,0.5965665236051503,0.7451820128479658,0.8755364806866954,0.8369098712446352,0.8265524625267666,0.7639484978540773,0.630901287553648,0.30406852248394006,0.47109207708779444
2022-04-12,0.14561027837259102,0.4334763948497854,0.6209850107066381,0.7451820128479657,0.8394004282655246,0.9012875536480687,0.8993576017130622,0.8522483940042827,0.6995708154506438,0.3083511777301927,0.4539614561027837
2022-04-13,0.15417558886509636,0.3905579399141631,0.48822269807280516,0.6566523605150214,0.7751605995717346,0.8025751072961373,0.759656652360515,0.6680942184154176,0.575107296137339,0.30406852248394006,0.4582441113490364
2022-04-14,0.17130620985010708,0.39400428265524623,0.5310492505353319,0.6809421841541756,0.7494646680942185,0.7854077253218885,0.7408993576017131,0.6595289079229123,0.5224839400428265,0.26980728051391867,0.44111349036402575
2022-04-15,0.1538461538461538,0.33832976445396146,0.47537473233404715,0.689507494646681,0.8522483940042827,0.9507494646680942,1.0107066381156318,0.8865096359743041,0.7665952890792291,0.33832976445396146,0.49217591830011526
2022-04-18,0.15384615384615385,0.4582441113490364,0.6124197002141327,0.6980728051391863,0.8736616702355462,0.8950749464668095,0.8907922912205568,0.7880085653104926,0.6423982869379016,0.2863247863247863,0.44017094017094016
2022-04-19,0.14957264957264957,0.41541755888650966,0.5653104925053534,0.702355460385439,0.8265524625267666,0.8650963597430408,0.835117773019272,0.7323340471092077,0.6038543897216274,0.28632478632478636,0.4358974358974359
2022-04-20,0.18376068376068377,0.4496788008565311,0.5610278372591007,0.688034188034188,0.7708779443254818,0.8222698072805139,0.7905982905982907,0.6809421841541756,0.5653104925053534,0.23931623931623933,0.42307692307692313
2022-04-21,0.1282051282051282,0.35470085470085466,0.5353319057815846,0.6410256410256411,0.7408993576017131,0.7820512820512822,0.811965811965812,0.7649572649572649,0.5695931477516061,0.2435897435897436,0.3717948717948718
2022-04-22,0.17094017094017094,0.4572649572649573,0.5867237687366167,0.6923076923076924,0.8076923076923077,0.811965811965812,0.8888888888888888,0.7991452991452992,0.6282051282051282,0.3076923076923077,0.47863247863247865
2022-04-25,0.17948717948717952,0.4829059829059829,0.6423982869379016,0.7222222222222223,0.7777777777777779,0.8094218415417559,0.7393162393162394,0.6295503211991436,0.46153846153846156,0.24358974358974358,0.42307692307692313
2022-04-26,0.20512820512820512,0.4786324786324787,0.6367521367521367,0.7222222222222223,0.8376068376068376,0.8822269807280514,0.811965811965812,0.7777777777777778,0.5811965811965812,0.25213675213675213,0.45726495726495725
2022-04-27,0.18803418803418806,0.5042735042735043,0.6581196581196582,0.7393162393162394,0.8034188034188035,0.7905982905982906,0.8333333333333334,0.7692307692307693,0.5769230769230769,0.23504273504273504,0.42307692307692313
2022-04-28,0.17094017094017094,0.4743589743589744,0.6196581196581197,0.7008547008547008,0.7905982905982907,0.8247863247863249,0.7991452991452992,0.7863247863247864,0.6111111111111112,0.2991452991452992,0.47008547008547014
2022-04-29,0.1748400852878466,0.43162393162393164,0.6239316239316239,0.6965811965811965,0.670940170940171,0.7051282051282052,0.7264957264957266,0.6367521367521367,0.5427350427350428,0.2777777777777778,0.4526178630656244
2022-05-05,0.16631130063965896,0.4786324786324787,0.6923076923076924,0.7777777777777779,0.8333333333333334,0.8205128205128205,0.7777777777777778,0.7350427350427351,0.641025641025641,0.30341880341880345,0.4697301040584624
2022-05-06,0.2046908315565033,0.5427350427350428,0.7136752136752138,0.7905982905982906,0.8102345415778252,0.9145299145299146,0.8803418803418803,0.7905982905982907,0.6581196581196582,0.36247334754797456,0.5671641791044779
2022-05-09,0.22174840085287845,0.537313432835821,0.7051282051282052,0.8272921108742005,0.8997867803837956,0.9125799573560769,0.9059829059829061,0.8443496801705759,0.7008547008547008,0.29850746268656714,0.5202558635394456
2022-05-10,0.19616204690831557,0.4946695095948829,0.6396588486140726,0.7675906183368871,0.8614072494669511,0.8528784648187634,0.8675213675213675,0.6993603411513859,0.5470085470085471,0.2430703624733475,0.4392324093816631
2022-05-11,0.21748400852878463,0.5501066098081024,0.7761194029850746,0.8997867803837953,0.9381663113006398,0.9381663113006398,0.9700854700854701,0.8784648187633262,0.7094017094017094,0.33688699360341146,0.5543710021321961
2022-05-12,0.22601279317697226,0.5287846481876334,0.7206823027718551,0.8614072494669511,0.908315565031983,0.9509594882729212,0.8717948717948718,0.7846481876332623,0.6837606837606838,0.31556503198294245,0.5415778251599147
2022-05-13,0.2004264392324095,0.5085470085470086,0.678038379530917,0.8418803418803419,0.8656716417910449,0.8846153846153846,0.8547008547008548,0.8187633262260129,0.6495726495726497,0.31982942430703637,0.5202558635394459
2022-05-16,0.24786324786324784,0.5170940170940171,0.6923076923076924,0.7564102564102565,0.7777777777777779,0.8675213675213675,0.8717948717948718,0.7393162393162394,0.6153846153846155,0.2991452991452992,0.5470085470085471
2022-05-17,0.21794871794871795,0.5683760683760684,0.811965811965812,0.935897435897436,0.9230769230769231,0.8931623931623932,0.8205128205128206,0.7136752136752138,0.5982905982905983,0.2863247863247863,0.5042735042735043
2022-05-18,0.18803418803418803,0.5128205128205128,0.6766595289079229,0.8076923076923077,0.8608137044967881,0.9188034188034189,0.8461538461538463,0.7008547008547009,0.6595289079229122,0.3162393162393162,0.5042735042735043
2022-05-19,0.2393162393162393,0.6252676659528908,0.8394004282655246,1.0256410256410255,1.0406852248394005,1.1049250535331907,1.034188034188034,0.9207708779443255,0.7580299785867238,0.31196581196581197,0.5512820512820513
2022-05-20,0.20128479657387577,0.48394004282655245,0.6980728051391862,0.8308351177730192,0.8822269807280514,0.8540772532188841,0.8094218415417559,0.7494646680942184,0.582441113490364,0.2698072805139186,0.4710920770877944
2022-05-23,0.20985010706638113,0.49785407725321884,0.703862660944206,0.8798283261802575,0.9507494646680942,0.9141630901287554,0.8884120171673819,0.8540772532188842,0.6866952789699571,0.2826552462526766,0.4925053533190577
2022-05-24,0.19271948608137046,0.553648068669528,0.7854077253218884,0.888412017167382,1.0107066381156318,0.9785407725321889,0.9484978540772533,0.8454935622317596,0.6824034334763949,0.25695931477516065,0.4496788008565311
2022-05-25,0.23126338329764456,0.5836909871244635,0.8240343347639485,0.9012875536480688,0.9036402569593148,0.9227467811158798,0.9570815450643777,0.8369098712446352,0.7424892703862661,0.32548179871520344,0.556745182012848
2022-05-26,0.17130620985010708,0.45493562231759654,0.6609442060085836,0.8179871520342612,0.8993576017130622,0.9313304721030043,1.0149892933618845,0.8755364806866952,0.6738197424892705,0.26124197002141325,0.43254817987152033
2022-05-27,0.19271948608137046,0.5321888412017168,0.7408993576017131,0.9721627408993575,1.0620985010706638,1.128755364806867,1.1349036402569594,1.0877944325481799,0.8369098712446352,0.2997858672376874,0.49250535331905787
2022-05-30,0.17130620985010708,0.4967880085653104,0.7366167023554604,0.9164882226980728,0.955032119914347,1.0192719486081372,1.0257510729613732,0.9764453961456103,0.7553648068669528,0.3725910064239829,0.54389721627409
2022-05-31,0.14132762312633834,0.43254817987152033,0.728051391862955,0.9122055674518202,0.980728051391863,0.9978586723768736,1.0406852248394005,1.019271948608137,0.8308351177730193,0.3940042826552463,0.5353319057815846
2022-06-01,0.1709401709401709,0.48822269807280516,0.7323340471092077,0.8993576017130622,1.0021413276231264,1.0578158458244111,1.049250535331906,1.02355460385439,0.8308351177730193,0.38972162740899363,0.5606617983491645
2022-06-02,0.1538461538461538,0.43683083511777304,0.7109207708779444,0.835117773019272,0.9507494646680943,1.0620985010706638,1.0963597430406853,1.0406852248394005,0.8779443254817987,0.4325481798715204,0.5863943337176742
2022-06-06,0.14957264957264954,0.41541755888650966,0.6295503211991436,0.8822269807280514,0.9678800856531049,0.9935760171306209,1.006423982869379,1.0321199143468953,0.8394004282655247,0.411134903640257,0.5607075532129066
2022-06-07,0.16666666666666663,0.3897216274089936,0.6038543897216275,0.7751605995717346,0.9336188436830836,0.9464668094218416,0.9892933618843684,0.9421841541755889,0.7794432548179873,0.3211991434689508,0.4878658101356174
2022-06-08,0.1709401709401709,0.46252676659528913,0.6766595289079229,0.7794432548179872,0.9507494646680943,1.0149892933618845,1.0620985010706638,1.0406852248394005,0.7794432548179873,0.3162393162393162,0.4871794871794871
2022-06-09,0.16239316239316243,0.41452991452991456,0.5982905982905984,0.7408993576017131,0.8547008547008548,0.9017094017094018,0.9464668094218416,0.9145299145299145,0.7521367521367521,0.33760683760683763,0.5
2022-06-10,0.1833688699360342,0.44871794871794873,0.6111111111111112,0.829059829059829,0.9424307036247335,1.0085470085470087,0.9914529914529915,0.9017094017094017,0.7606837606837606,0.3368869936034116,0.5202558635394459
2022-06-13,0.15778251599147122,0.42307692307692313,0.5982905982905983,0.6993603411513861,0.8656716417910448,0.9786324786324787,1.0533049040511728,0.9786324786324787,0.7991452991452992,0.3496801705756929,0.5074626865671641
2022-06-14,0.17484008528784648,0.46153846153846156,0.6737739872068231,0.8017057569296376,0.933901918976546,0.9786324786324787,0.8784648187633264,0.8059701492537314,0.7222222222222223,0.2857142857142857,0.46055437100213215
2022-06-15,0.16204690831556504,0.4179104477611941,0.5842217484008528,0.678038379530917,0.7462686567164178,0.8675213675213675,0.8272921108742005,0.7547974413646055,0.6481876332622603,0.31130063965884863,0.4733475479744137
2022-06-16,0.1957446808510638,0.5202558635394456,0.7377398720682302,0.88272921108742,0.9552238805970148,1.0831556503198296,1.0831556503198292,0.9466950959488274,0.8017057569296375,0.3454157782515991,0.5411604591026629
2022-06-17,0.19574468085106383,0.4818763326226013,0.6908315565031984,0.8315565031982942,0.9211087420042643,0.9978678038379531,1.0405117270788913,0.8656716417910448,0.7164179104477613,0.27292110874200426,0.4686657895930681
2022-06-20,0.15319148936170213,0.4212765957446808,0.5872340425531914,0.7617021276595745,0.8723404255319149,0.8912579957356077,0.927659574468085,0.8212765957446808,0.6851063829787234,0.2808510638297872,0.4340425531914893
2022-06-21,0.1698513800424629,0.48085106382978726,0.7106382978723405,0.8808510638297873,0.9851380042462845,1.0297872340425531,1.0297872340425533,0.897872340425532,0.8042553191489362,0.3142250530785563,0.4840764331210192
2022-06-22,0.1694915254237288,0.5095541401273886,0.7176220806794056,0.8704883227176221,0.9596602972399152,0.9554140127388535,0.9639065817409768,0.8577494692144375,0.6794055201698515,0.2590233545647559,0.4285148799884847
2022-06-23,0.20338983050847456,0.5180467091295118,0.6794055201698515,0.8195329087048833,0.951167728237792,1.0148619957537157,0.9256900212314225,0.8874734607218684,0.6624203821656052,0.29723991507431,0.5006297455827846
2022-06-24,0.1483050847457627,0.4501061571125266,0.6666666666666667,0.7983014861995754,0.9110169491525424,0.8747346072186837,0.8917197452229301,0.8450106157112527,0.6284501061571126,0.2584745762711864,0.4067796610169491
2022-06-27,0.1864406779661017,0.4915254237288136,0.6411889596602973,0.8262711864406779,0.9067796610169492,0.8898305084745763,0.89171974522293,0.8432203389830508,0.6666666666666667,0.28389830508474573,0.4703389830508474
2022-06-28,0.17372881355932202,0.48728813559322026,0.6779661016949152,0.7584745762711864,0.8601694915254238,0.9279661016949152,0.8747346072186837,0.7627118644067796,0.6059322033898304,0.23728813559322032,0.41101694915254233
2022-06-29,0.1610169491525424,0.4279661016949152,0.5805084745762712,0.7855626326963907,0.9661016949152541,0.9703389830508473,0.9766454352441615,0.8898305084745762,0.7203389830508474,0.2245762711864407,0.3855932203389831
2022-06-30,0.19491525423728812,0.5254237288135593,0.75,0.9152542372881356,1.0720338983050848,1.1398305084745763,1.152542372881356,1.0932203389830508,0.7627118644067796,0.2796610169491525,0.47457627118644063
2022-07-01,0.17796610169491522,0.4788135593220339,0.6822033898305084,0.8050847457627118,0.8559322033898306,0.923728813559322,0.8898305084745763,0.8305084745762712,0.6906779661016949,0.2627118644067796,0.44067796610169485
2022-07-04,0.22033898305084743,0.5677966101694916,0.7558386411889597,0.8940677966101694,0.961864406779661,0.9533898305084745,0.9766454352441616,0.8686440677966101,0.7261146496815287,0.2711864406779661,0.4915254237288135
2022-07-05,0.17372881355932202,0.4670912951167729,0.6454352441613589,0.8305084745762712,0.9364406779661018,0.9341825902335459,0.9237288135593221,0.772823779193206,0.6284501061571126,0.288135593220339,0.461864406779661
2022-07-06,0.17372881355932204,0.4576271186440678,0.6114649681528663,0.7584745762711864,0.8177966101694916,0.832271762208068,0.8516949152542372,0.7346072186836519,0.5508474576271187,0.21610169491525424,0.3898305084745763
2022-07-07,0.1694915254237288,0.4703389830508474,0.6864406779661016,0.7584745762711864,0.7415254237288136,0.7855626326963907,0.847457627118644,0.7584745762711864,0.6016949152542372,0.2669491525423729,0.4364406779661017
2022-07-08,0.18220338983050846,0.5095541401273886,0.6652542372881356,0.743099787685775,0.885593220338983,0.912951167728238,0.9299363057324842,0.9533898305084746,0.7473460721868366,0.3220338983050847,0.5042372881355932
2022-07-11,0.17796610169491528,0.4798301486199576,0.711864406779661,0.8813559322033899,0.8983050847457626,0.9214437367303611,0.8898305084745762,0.9322033898305085,0.7218683651804672,0.3135593220338983,0.4915254237288136
2022-07-12,0.19915254237288135,0.5138004246284502,0.6878980891719746,0.847457627118644,0.9002123142250532,0.9681528662420383,0.9745762711864407,0.8152866242038217,0.6157112526539279,0.24152542372881355,0.4406779661016949
2022-07-13,0.1864406779661017,0.4076433121019109,0.5732484076433122,0.7091295116772824,0.7983014861995754,0.7558386411889597,0.7473460721868366,0.6369426751592357,0.5010615711252655,0.2076271186440678,0.3940677966101695
2022-07-14,0.19491525423728814,0.5562632696390659,0.8152866242038218,0.8365180467091297,0.8959660297239916,0.9723991507430999,0.9596602972399153,0.8959660297239915,0.7558386411889597,0.2923728813559322,0.4872881355932204
2022-07-15,0.19491525423728812,0.5350318471337581,0.7261146496815287,0.8619957537154991,0.8898305084745762,0.9341825902335458,0.8747346072186837,0.7643312101910829,0.6326963906581742,0.3135593220338983,0.5084745762711864
2022-07-18,0.1610169491525424,0.3821656050955414,0.5987261146496816,0.7770700636942676,0.7966101694915255,0.861995753715499,0.832271762208068,0.7940552016985138,0.624203821656051,0.2627118644067796,0.423728813559322
2022-07-19,0.17796610169491525,0.45859872611464975,0.6921443736730362,0.7898089171974523,0.8535031847133758,0.9299363057324842,0.921443736730361,0.9129511677282379,0.7006369426751593,0.3397027600849257,0.517668861779841
2022-07-20,0.19915254237288132,0.475583864118896,0.713375796178344,0.864406779661017,0.9171974522292995,0.9171974522292995,0.8983050847457628,0.9044585987261147,0.7388535031847134,0.3008474576271186,0.49999999999999994
2022-07-21,0.19491525423728812,0.5550847457627118,0.7813163481953292,0.8516949152542372,0.8559322033898304,0.9384288747346073,0.9830508474576272,0.9044585987261147,0.7457627118644068,0.3050847457627119,0.5
2022-07-22,0.22033898305084743,0.559322033898305,0.728813559322034,0.8601694915254238,0.8983050847457628,0.9299363057324843,0.9449152542372881,0.8516949152542372,0.7669491525423728,0.3771186440677966,0.597457627118644
2022-07-25,0.20295983086680758,0.5466101694915255,0.7245762711864407,0.826271186440678,0.8940677966101694,1.021186440677966,0.9830508474576272,0.8940677966101696,0.7415254237288136,0.31712473572938693,0.5200845665961945
2022-07-26,0.20718816067653278,0.5550847457627118,0.6991525423728814,0.7923728813559321,0.9322033898305084,0.9152542372881356,0.9364406779661016,0.7796610169491526,0.6483050847457626,0.3044397463002114,0.5116279069767442
2022-07-27,0.19027484143763215,0.5296610169491525,0.6949152542372881,0.8177966101694916,0.885593220338983,0.8855932203389831,0.8898305084745763,0.8432203389830508,0.6864406779661016,0.30021141649048627,0.4904862579281184
2022-07-28,0.2283298097251586,0.6313559322033898,0.8898305084745762,1.1144067796610169,1.1712473572938689,1.2203389830508473,1.1398305084745761,1.152542372881356,0.923728813559322,0.4482029598308668,0.6765327695560254
2022-07-29,0.19873150105708248,0.53276955602537,0.7161016949152541,0.9598308668076109,1.0359408033826638,1.1331923890063424,0.9915254237288136,0.8921775898520085,0.8177966101694916,0.37632135306553915,0.5750528541226216
2022-08-01,0.1945031712473573,0.5243128964059197,0.7203389830508474,0.8583509513742071,0.940677966101695,0.9513742071881608,0.9067796610169491,0.7780126849894293,0.6440677966101696,0.2875264270613108,0.4820295983086681
2022-08-02,0.19450317124735733,0.5623678646934461,0.7330508474576272,0.8794926004228331,0.9872881355932204,0.955602536997886,0.8940677966101696,0.8076109936575053,0.6779661016949152,0.2959830866807611,0.49048625792811845
2022-08-03,0.186046511627907,0.4947145877378436,0.7272727272727273,0.854122621564482,0.879492600422833,0.9175475687103595,0.7584745762711864,0.6849894291754757,0.5677966101694916,0.24947145877378435,0.4355179704016914
2022-08-04,0.16913319238900634,0.4279661016949152,0.6680761099365751,0.7330508474576272,0.8118393234672304,0.826271186440678,0.8262711864406779,0.7695560253699789,0.6525423728813559,0.29175475687103597,0.4608879492600423
2022-08-05,0.17758985200845667,0.5369978858350951,0.7315010570824524,0.8118393234672304,0.8879492600422834,0.9491525423728813,0.8625792811839323,0.7822410147991543,0.6638477801268499,0.31712473572938693,0.4947145877378436
2022-08-08,0.19450317124735728,0.5496828752642706,0.7991543340380549,0.879492600422833,0.9133192389006344,0.8964059196617336,0.8287526427061311,0.7906976744186046,0.6723044397463003,0.3086680761099366,0.5031712473572938
2022-08-09,0.17758985200845667,0.4355179704016914,0.6723044397463002,0.8837209302325582,0.9133192389006344,0.9471458773784356,0.9640591966173362,0.8879492600422834,0.6257928118393236,0.2748414376321353,0.452431289640592
2022-08-10,0.19027484143763213,0.48625792811839325,0.6765327695560255,0.8076109936575053,0.9006342494714589,0.9513742071881608,0.8414376321353065,0.7653276955602537,0.6257928118393234,0.26215644820295986,0.452431289640592
2022-08-11,0.168776371308017,0.452431289640592,0.6300211416490487,0.7780126849894292,0.849894291754757,0.879492600422833,0.8033826638477801,0.6976744186046512,0.558139534883721,0.24101479915433405,0.40979117046235103
2022-08-12,0.22362869198312235,0.6088794926004228,0.8312236286919832,0.980972515856237,1.037974683544304,0.985200845665962,0.8837209302325583,0.9113924050632911,0.7695560253699789,0.3248945147679326,0.5485232067510549
2022-08-15,0.25316455696202533,0.5991561181434599,0.8101265822784811,0.9873417721518988,1.0,1.0317124735729388,0.9535864978902955,1.029535864978903,0.8143459915611815,0.34177215189873417,0.5949367088607596
2022-08-16,0.1308016877637131,0.4641350210970464,0.7526427061310783,0.9493670886075949,0.9915611814345991,1.0486257928118394,1.071729957805907,0.9978858350951374,0.8101265822784809,0.3459915611814346,0.4767932489451477
2022-08-17,0.19409282700421943,0.6033755274261603,0.8160676532769557,0.831223628691983,0.9198312236286919,0.9429175475687104,0.9367088607594936,0.879492600422833,0.721518987341772,0.32067510548523204,0.5147679324894514
2022-08-18,0.17721518987341772,0.5232067510548521,0.7510548523206751,0.8649789029535867,0.9367088607594936,0.9240506329113924,0.9662447257383966,0.8649789029535866,0.6455696202531646,0.22784810126582278,0.4050632911392405
